Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1350000,2017-07-22,1,3,3,0.5682926829268292,1,-33.95023,151.03068,0.2297429620563035,1500681600.0,4,0.1305612442905334
1085000,2018-10-18,3,4,2,0.4146341463414634,1,-33.73755,150.93545,0.3523867809057527,1539820800.0,7,0.146111592082873
795000,2018-05-16,2,3,2,0.1528455284552845,1,-33.80329,151.04263,0.203671970624235,1526428800.0,5,0.0311303499815903
1840000,2016-11-26,2,4,2,0.7024390243902439,1,-33.73444,151.12793,0.1965728274173806,1480118400.0,6,0.1380804251126966
4600000,2021-04-29,3,4,2,0.1829268292682926,1,-33.85546,151.19357,0.0189718482252141,1619654400.0,7,0.0034704600411976
8380000,2021-07-31,5,4,4,0.7642276422764228,1,-33.99813,151.14125,0.1929008567931456,1627689600.0,9,0.1474201669801275
2900000,2018-09-21,6,5,2,0.4008130081300813,1,-33.9488,151.16043,0.1230110159118726,1537488000.0,11,0.0493044153207749
1410000,2020-09-23,1,3,0,0.0707317073170731,1,-33.90226,151.18621,0.0533659730722154,1600819200.0,4,0.0037746663880347
2650000,2019-05-25,2,4,4,0.7016260162601626,1,-33.87113,151.16107,0.0522643818849449,1558742400.0,6,0.0366700500542337
1175000,2021-11-11,2,4,3,0.4609756097560976,1,-33.83592,151.00745,0.2290085679314565,1636588800.0,6,0.1055673642415738
2510000,2021-10-30,2,3,4,0.8260162601626017,1,-33.97301,151.00632,0.2694002447980416,1635552000.0,5,0.2225289826949676
3775000,2021-10-29,2,3,3,0.5170731707317073,1,-33.76314,151.29088,0.1624235006119951,1635465600.0,5,0.0839848344627877
1465000,2016-11-18,2,3,2,0.4195121951219512,1,-33.75,151.27239,0.1679314565483476,1479427200.0,5,0.0704492939666238
1010000,2021-11-19,4,8,1,0.7902439024390244,1,-33.76791,150.8136,0.4643818849449205,1637280000.0,12,0.366974952980864
619000,2016-02-26,2,2,1,0.1065040650406504,1,-33.95493,150.99524,0.2681762545899632,1456444800.0,4,0.0285618612612074
871000,2021-11-02,3,4,1,0.1626016260162601,1,-33.79196,150.9468,0.3105263157894737,1635811200.0,7,0.050492083868207
830000,2019-06-15,1,3,1,0.4390243902439024,1,-33.81378,151.03784,0.2033047735618114,1560556800.0,4,0.0892557542466488
2130000,2021-07-30,2,3,2,0.440650406504065,1,-33.95297,151.22753,0.1172582619339045,1627603200.0,5,0.0516699007871351
1800000,2016-09-20,3,5,4,0.3934959349593496,1,-33.86491,151.04789,0.1798041615667074,1474329600.0,8,0.0707522066652734
1290000,2017-12-16,3,3,2,0.2186991869918699,1,-33.91457,151.10339,0.1343941248470012,1513382400.0,6,0.029391885840523
16988000,2019-07-17,6,6,2,0.4959349593495935,1,-33.84388,151.20761,0.0253365973072215,1563321600.0,12,0.0125653043556139
2225000,2021-11-27,3,6,2,0.5691056910569106,1,-33.77523,151.0454,0.219094247246022,1637971200.0,9,0.1246877829855409
1651000,2021-02-23,1,3,2,0.3455284552845528,1,-33.75228,151.25889,0.1593635250917992,1614038400.0,4,0.0550646326536704
1317000,2021-11-23,1,3,1,0.4658536585365854,1,-34.05778,151.01793,0.3362301101591187,1637625600.0,4,0.1566340269277845
685000,2018-08-15,2,4,2,0.2926829268292683,1,-33.75211,150.83639,0.4466340269277846,1534291200.0,6,0.1307221542227662
1500000,2021-12-17,1,4,0,0.556910569105691,1,-33.52117,151.36366,0.494859241126071,1639699200.0,5,0.2755923416027306
1950000,2020-10-30,3,4,1,0.4609756097560976,1,-33.78256,151.18105,0.1130966952264381,1604016000.0,7,0.0521348180434068
1000000,2020-07-30,2,3,2,0.5528455284552846,1,-33.51595,151.33432,0.4909424724602202,1596067200.0,5,0.2714153506284144
2300000,2021-10-11,3,5,2,0.5284552845528455,1,-34.01049,151.054,0.2610771113831089,1633910400.0,8,0.1379675791861957
2612888,2021-12-21,3,5,3,0.8146341463414634,1,-33.77377,151.07681,0.1915544675642594,1640044800.0,8,0.1560468101621039
1831000,2017-03-25,3,5,2,0.732520325203252,1,-33.75872,151.09416,0.1914320685434516,1490400000.0,8,0.1402278811037804
1384000,2021-10-15,2,3,2,0.1845528455284552,1,-34.01586,151.06319,0.2598531211750306,1634256000.0,5,0.0479566329323023
810000,2021-12-18,0,2,1,0.089430894308943,1,-33.90421,151.08616,0.1461444308445532,1639785600.0,2,0.0130698271486998
1630000,2021-12-06,1,3,1,0.4455284552845528,1,-34.01864,151.11234,0.2321909424724602,1638748800.0,4,0.1034476719308196
718000,2021-03-27,2,3,2,0.1365853658536585,1,-33.85787,151.02827,0.2023255813953488,1616803200.0,5,0.0276347135564378
4400000,2021-11-14,3,6,2,0.5333333333333333,1,-33.33333,151.50775,0.7936352509179927,1636848000.0,9,0.4232721338229294
3251000,2021-05-15,2,3,2,0.265040650406504,1,-33.86584,151.14375,0.0712362301101591,1621036800.0,5,0.0188804967609039
1472000,2021-11-29,3,4,2,0.4552845528455284,1,-33.73411,150.91377,0.3762545899632802,1638144000.0,7,0.1713029027475096
1956000,2021-01-30,1,3,1,0.4097560975609756,1,-33.73041,151.26832,0.1908200734394124,1611964800.0,4,0.0781896886288324
1273300,2019-05-20,2,5,1,0.5943089430894309,1,-33.8078,151.11399,0.1299877600979192,1558310400.0,7,0.0772528883183568
2715000,2021-11-26,2,5,2,0.6869918699186992,1,-34.04951,151.08733,0.2824969400244798,1637884800.0,7,0.194073101073728
1380000,2019-07-13,3,4,1,0.424390243902439,1,-33.98679,151.11717,0.1920440636474908,1562976000.0,7,0.0815016270113741
720000,2019-10-10,1,3,1,0.5609756097560976,1,-33.86904,150.95102,0.2895960832313341,1570665600.0,4,0.1624563393736752
1127000,2021-05-17,2,4,2,0.5065040650406504,1,-33.31517,151.32611,0.7545899632802938,1621209600.0,6,0.3822028838403439
635000,2016-08-17,1,3,0,0.8414634146341463,1,-33.46746,151.42812,0.5903304773561812,1471392000.0,4,0.4967414992387378
975000,2019-08-16,2,3,3,0.491869918699187,1,-33.81378,151.03784,0.2033047735618114,1565913600.0,5,0.0999995024430047
880000,2017-05-31,2,4,2,0.5390243902439025,1,-34.02561,150.73523,0.5758873929008568,1496188800.0,6,0.310417350807535
1075000,2020-10-31,2,4,3,0.7235772357723578,1,-33.78379,150.99349,0.2652386780905752,1604102400.0,6,0.1919206695126926
1818000,2018-08-28,3,5,3,0.651219512195122,1,-33.72178,151.04593,0.2654834761321909,1535414400.0,8,0.1728880198226706
646000,2016-01-30,1,1,2,0.4560975609756098,1,-33.45608,151.43598,0.608078335373317,1454112000.0,2,0.2773430456458787
4505000,2021-11-27,2,4,2,0.5073170731707317,1,-33.8112,151.2183,0.0701346389228886,1637971200.0,6,0.0355804997462459
549000,2017-11-17,1,3,1,0.2813008130081301,1,-33.38486,151.47128,0.7127294981640148,1510876800.0,4,0.2004913872884139
2550000,2020-04-17,4,5,2,0.116260162601626,1,-33.89089,151.19334,0.035985312117503,1587081600.0,9,0.0041836582380511
2380000,2017-03-21,2,5,2,0.4300813008130081,1,-33.8435,151.092,0.133047735618115,1490054400.0,7,0.057221343204864
672000,2017-12-27,2,3,2,0.4495934959349593,1,-34.03797,150.81128,0.5047735618115056,1514332800.0,5,0.226942910310376
700000,2019-01-29,2,4,2,0.3357723577235772,1,-34.04634,150.77377,0.5477356181150551,1548720000.0,6,0.1839144799036729
695000,2017-10-10,1,3,2,0.7024390243902439,1,-33.68513,150.55384,0.7793145654834761,1507593600.0,4,0.5474209630713198
5550000,2021-07-13,2,4,2,0.5373983739837398,1,-33.73559,151.30351,0.2017135862913096,1626134400.0,6,0.1084005532833785
890000,2017-01-18,1,4,3,0.4195121951219512,1,-33.94109,150.98349,0.2725826193390452,1484697600.0,5,0.114351732991014
1140000,2021-10-30,2,4,2,0.2317073170731707,1,-33.98157,150.8294,0.455079559363525,1635552000.0,6,0.105445263754963
1300000,2019-08-24,2,3,1,0.4211382113821138,1,-33.93971,151.09956,0.1571603427172582,1566604800.0,5,0.0661862256321461
5075000,2021-10-14,2,4,2,0.8056910569105691,1,-33.77471,151.20025,0.1195838433292533,1634169600.0,6,0.096347633121374
2860000,2021-12-03,4,6,2,0.5894308943089431,1,-33.48638,151.43476,0.5703794369645043,1638489600.0,10,0.3361992616254192
3850000,2021-07-27,2,4,2,0.7235772357723578,1,-33.48638,151.43476,0.5703794369645043,1627344000.0,6,0.4127135763401698
1640000,2020-11-16,1,2,0,0.3991869918699187,1,-33.82789,151.12645,0.1035495716034271,1605484800.0,3,0.0413356419977908
1265000,2021-04-27,2,5,2,0.5682926829268292,1,-33.46901,151.31642,0.5474908200734394,1619481600.0,7,0.3111350270173448
2450000,2016-11-26,2,3,2,0.1552845528455284,1,-33.87941,151.19845,0.0195838433292533,1480118400.0,5,0.0030410683543799
2630000,2021-08-27,3,5,2,0.508130081300813,1,-33.95493,150.99524,0.2681762545899632,1630022400.0,8,0.1362684220477455
1655000,2021-10-11,1,3,0,0.1723577235772357,1,-33.89452,151.1556,0.0696450428396572,1633910400.0,4,0.0120038610422823
2597000,2020-06-13,4,4,2,0.1626016260162601,1,-33.90769,151.2083,0.0541003671970624,1592006400.0,8,0.008796807674319
6500000,2020-11-26,2,4,5,0.6325203252032521,1,-33.89787,151.23244,0.0476132190942472,1606348800.0,6,0.0301163288254669
1805000,2018-10-27,2,4,2,0.5682926829268292,1,-33.77377,151.07681,0.1915544675642594,1540598400.0,6,0.1088590022987132
2400000,2021-09-21,2,4,2,0.4398373983739837,1,-33.77752,151.10509,0.1643818849449204,1632182400.0,6,0.0723013006139853
1770000,2019-03-30,2,3,1,0.5349593495934959,1,-33.76741,151.18832,0.1312117503059975,1553904000.0,5,0.0701929526027206
2500000,2021-12-23,1,3,1,0.2504065040650406,1,-33.88143,151.15595,0.0613219094247246,1640217600.0,4,0.0153554049616383
1492500,2021-11-20,2,5,4,0.4504065040650406,1,-33.93329,151.07526,0.1746634026927784,1637366400.0,7,0.0786695325949587
1800000,2021-04-24,3,3,2,0.6040650406504066,1,-34.05435,151.02929,0.3246022031823745,1619222400.0,6,0.1960808430605725
2641000,2021-12-18,2,4,2,0.4455284552845528,1,-33.77752,151.10509,0.1643818849449204,1639785600.0,6,0.0732368072762734
1650000,2018-11-23,3,6,3,0.5658536585365853,1,-33.69099,151.21565,0.2328029375764993,1542931200.0,9,0.1317323939457264
3700000,2021-10-20,2,3,0,0.0934959349593495,1,-33.85093,151.18309,0.032313341493268,1634688000.0,5,0.0030211660745738
1900000,2021-07-19,2,5,2,0.959349593495935,1,-33.62806,151.15004,0.3253365973072215,1626652800.0,7,0.3121115323760336
1300000,2021-06-18,2,4,2,0.1626016260162601,1,-33.89656,151.0793,0.1501835985312117,1623974400.0,6,0.0244200973221482
560000,2016-07-20,2,3,1,0.5276422764227642,1,-33.34073,151.42855,0.7503059975520197,1468972800.0,5,0.3958931645620006
1335000,2021-11-13,2,4,3,0.5154471544715448,1,-33.85787,151.02827,0.2023255813953488,1636761600.0,6,0.1042881452070334
4338000,2021-12-14,5,5,4,0.5121951219512195,1,-33.87913,151.08118,0.143329253365973,1639440000.0,10,0.0734125444069617
735000,2018-09-28,2,4,2,0.389430894308943,1,-33.73755,150.93545,0.3523867809057527,1538092800.0,6,0.1372302992307768
2425000,2018-03-29,3,5,3,0.3455284552845528,1,-33.71505,151.29588,0.2221542227662178,1522281600.0,8,0.0767606054273516
440000,2019-01-23,2,3,3,0.4195121951219512,1,-33.23957,151.56058,0.9345165238678091,1548201600.0,5,0.3920410783055199
1410000,2021-12-15,3,4,1,0.3772357723577236,1,-33.96181,151.05799,0.2126070991432068,1639526400.0,7,0.0802030032540227
550000,2019-05-16,1,3,1,0.4829268292682926,1,-33.70698,150.70828,0.6041615667074663,1557964800.0,4,0.2917658297758008
1820000,2021-05-29,2,3,2,0.3504065040650406,1,-33.96403,151.23342,0.1331701346389228,1622246400.0,5,0.0466636813246957
1200000,2020-12-23,3,6,5,0.6707317073170732,1,-33.63042,150.79928,0.5605875152998776,1608681600.0,9,0.3760038212377228
1450000,2021-08-17,3,5,2,0.4747967479674796,1,-33.49914,151.39045,0.533782129742962,1629158400.0,8,0.2534380193251136
1710000,2018-03-23,2,5,4,0.3252032520325203,1,-33.97947,151.23111,0.1533659730722154,1521763200.0,7,0.0498751131942163
2205000,2021-10-30,1,4,2,0.2552845528455285,1,-33.91228,151.15592,0.0848225214198286,1635552000.0,5,0.0216538794518912
1735000,2020-12-09,2,4,2,0.5333333333333333,1,-33.64514,151.3159,0.3182374541003672,1607472000.0,6,0.1697266421868625
1055000,2021-05-26,3,4,2,0.6739837398373983,1,-33.72773,150.63789,0.6709914320685434,1621987200.0,7,0.4522373147844085
1085000,2019-10-15,2,4,2,0.3333333333333333,1,-33.69583,150.95622,0.3645042839657282,1571097600.0,6,0.121501427988576
1710000,2021-10-25,1,3,1,0.5682926829268292,1,-33.88198,150.9227,0.3223990208078335,1635120000.0,4,0.1832170045078663
2272000,2021-11-13,3,7,4,0.5991869918699188,1,-33.99452,151.13524,0.1911872705018359,1636761600.0,10,0.1145569254958155
1902500,2016-07-21,2,3,1,0.0756097560975609,1,-33.86465,151.17428,0.03671970624235,1469059200.0,5,0.0027763680329581
2000000,2021-08-16,4,8,4,0.7902439024390244,1,-33.5194,151.31264,0.4799265605875153,1629072000.0,12,0.3792590381228169
1560000,2016-07-28,1,2,0,0.1365853658536585,1,-33.86465,151.17428,0.03671970624235,1469664000.0,3,0.0050153745111502
870000,2019-08-26,2,3,1,0.2365853658536585,1,-34.03534,151.12423,0.2468788249694002,1566777600.0,5,0.0584079171269068
1700000,2021-11-20,1,2,0,0.0804878048780487,1,-33.85833,151.18067,0.0307221542227662,1637366400.0,3,0.0024727587545153
1920000,2021-06-30,2,5,2,0.3861788617886179,1,-33.72933,150.99777,0.2993880048959608,1625011200.0,7,0.1156173189638873
1660500,2021-04-17,2,4,2,0.5341463414634147,1,-33.69583,150.95622,0.3645042839657282,1618617600.0,6,0.1946986297280353
627000,2019-07-22,1,3,1,0.6048780487804878,1,-33.74975,150.7265,0.56609547123623,1563753600.0,4,0.3424187240648416
1525000,2018-05-31,1,3,0,0.2089430894308943,1,-33.91228,151.15592,0.0848225214198286,1527724800.0,4,0.0177230796787771
1490000,2020-10-17,2,3,3,0.7130081300813008,1,-33.80641,150.96973,0.2799265605875153,1602892800.0,5,0.1995899135245942
1615000,2021-10-12,3,6,2,0.5333333333333333,1,-33.69583,150.95622,0.3645042839657282,1633996800.0,9,0.1944022847817217
1833000,2021-10-29,1,3,2,0.6300813008130082,1,-33.81378,151.03784,0.2033047735618114,1635465600.0,4,0.1280985361873202
3800000,2019-08-28,3,5,2,0.0959349593495935,1,-33.87457,151.22752,0.0200734394124846,1566950400.0,8,0.0019257445940432
940000,2019-11-03,2,3,2,0.2113821138211382,1,-33.82108,150.92398,0.325703794369645,1572739200.0,5,0.0688479565334208
1400000,2021-05-21,3,5,2,0.6951219512195121,1,-33.49914,151.39045,0.533782129742962,1621555200.0,8,0.3710436755530345
1312000,2021-11-22,2,5,2,0.583739837398374,1,-33.79317,150.68049,0.6040391676866586,1637539200.0,7,0.3526017255276592
1250000,2021-09-16,2,3,3,0.1943089430894309,1,-33.99061,151.10947,0.2011015911872705,1631750400.0,5,0.0390758376372013
1160000,2021-03-27,1,3,2,0.959349593495935,1,-33.86713,150.94148,0.3003671970624235,1616803200.0,4,0.2881571484013494
3880000,2016-11-17,2,4,2,0.8943089430894309,1,-33.73444,151.12793,0.1965728274173806,1479340800.0,6,0.1757968375277387
3500000,2021-11-09,3,4,2,0.5333333333333333,1,-33.7958,151.18087,0.0960832313341493,1636416000.0,7,0.0512443900448796
1145000,2021-10-30,2,4,1,0.3373983739837398,1,-33.51595,151.33432,0.4909424724602202,1635552000.0,6,0.1656431919276352
655000,2018-07-20,2,4,1,0.5861788617886179,1,-33.63844,150.80041,0.5534883720930233,1532044800.0,6,0.3244431839667234
1038000,2020-07-25,2,4,1,0.4300813008130081,1,-34.0332,151.07224,0.2725826193390452,1595635200.0,6,0.1172326875043535
1660000,2021-11-12,1,3,1,0.9390243902439024,1,-33.91991,151.03125,0.2118727050183598,1636675200.0,4,0.1989536376391915
586000,2018-10-20,1,3,3,0.4146341463414634,1,-33.84836,150.93847,0.3046511627906976,1539993600.0,4,0.1263187748156551
847000,2020-11-13,3,5,1,0.4772357723577236,1,-33.38486,151.47128,0.7127294981640148,1605225600.0,8,0.3401400125384363
2731000,2019-10-19,1,5,1,0.4300813008130081,1,-33.8953,151.14668,0.0788249694002448,1571443200.0,6,0.0339011453762028
1175000,2021-10-13,2,4,4,0.5609756097560976,1,-33.7699,150.67467,0.6165238678090575,1634083200.0,6,0.3458548526733738
2160000,2020-10-17,3,4,2,0.7642276422764228,1,-33.79683,151.09667,0.1545899632802937,1602892800.0,7,0.1181419231572976
1070000,2021-09-20,1,3,2,0.3739837398373983,1,-33.72521,150.91722,0.3785801713586291,1632096000.0,4,0.1415828283129832
2100000,2021-10-26,2,4,2,0.551219512195122,1,-33.69583,150.95622,0.3645042839657282,1635206400.0,6,0.2009218736006209
1400000,2020-10-20,1,3,1,0.4146341463414634,1,-33.54226,151.30629,0.4481028151774786,1603152000.0,4,0.1857987282443203
620000,2017-02-27,1,3,4,0.4577235772357723,1,-33.70698,150.70828,0.6041615667074663,1488153600.0,4,0.2765389935417102
1100000,2016-11-26,1,2,2,0.3747967479674797,1,-33.95213,151.1183,0.1534883720930232,1480118400.0,3,0.0575269427112875
2050000,2016-03-19,2,3,2,0.5097560975609756,1,-33.99151,151.24014,0.1712362301101591,1458345600.0,5,0.0872887124220079
770000,2020-01-17,2,4,1,0.5357723577235772,1,-33.47252,151.40208,0.5722154222766218,1579219200.0,6,0.306577205918938
1015000,2021-07-24,2,4,2,0.3333333333333333,1,-33.93761,150.84885,0.4167686658506732,1627084800.0,6,0.138922888616891
2108000,2021-08-19,2,5,2,0.491869918699187,1,-33.95213,151.1183,0.1534883720930232,1629331200.0,7,0.0754963131026658
2748000,2021-10-12,2,4,4,0.5365853658536586,1,-33.72225,151.08107,0.2391676866585067,1633996800.0,6,0.128333880646028
820000,2017-12-13,2,4,2,0.5495934959349593,1,-33.91752,150.86179,0.3968176254589963,1513123200.0,6,0.218088386024619
3400000,2021-10-22,2,4,2,0.6609756097560976,1,-33.8268,151.10602,0.124969400244798,1634860800.0,6,0.0826017255276591
2475000,2021-02-24,2,4,2,0.7284552845528456,1,-33.72491,151.16978,0.1920440636474908,1614124800.0,6,0.1398955130310177
1625000,2016-11-28,4,4,1,0.3414634146341463,1,-33.95213,151.1183,0.1534883720930232,1480291200.0,8,0.0524106636415201
1925000,2020-11-21,2,4,3,0.532520325203252,1,-33.64514,151.3159,0.3182374541003672,1605916800.0,6,0.1694679125493825
1000000,2021-10-12,2,4,2,0.5585365853658537,1,-33.30674,151.42507,0.7929008567931456,1633996800.0,6,0.4428641370869033
1230000,2021-07-17,2,5,3,0.4211382113821138,1,-33.90263,150.86967,0.3849449204406364,1626480000.0,7,0.1621150152749997
1035000,2016-10-09,4,6,6,0.5577235772357724,1,-34.08767,150.7719,0.5766217870257038,1475971200.0,10,0.3215955657720591
3850000,2021-09-29,3,5,4,0.8617886178861789,1,-33.78256,151.18105,0.1130966952264381,1632873600.0,8,0.0974654446666865
1980000,2021-05-29,2,3,3,0.8520325203252033,1,-33.75743,151.15575,0.1549571603427172,1622246400.0,5,0.1320285398692419
406000,2019-05-20,1,3,1,0.4756097560975609,1,-33.70698,150.70828,0.6041615667074663,1558310400.0,4,0.2873451353852583
2283000,2020-05-16,2,3,2,0.573170731707317,1,-33.79242,151.21235,0.0951040391676866,1589587200.0,5,0.0545108517180642
1575000,2020-09-25,1,3,1,0.0804878048780487,1,-33.88626,151.19999,0.027172582619339,1600992000.0,4,0.002187061527898
2420000,2021-10-23,1,3,4,0.4504065040650406,1,-33.7702,151.24964,0.1329253365973072,1634947200.0,4,0.0598704361584619
5450000,2021-08-27,3,4,4,0.8520325203252033,1,-33.99061,151.10947,0.2011015911872705,1630022400.0,7,0.1713450955806987
2737500,2021-11-22,2,5,2,0.5333333333333333,1,-33.72159,151.21169,0.1911872705018359,1637539200.0,7,0.1019665442676458
1120000,2021-10-07,2,4,4,0.4349593495934959,1,-33.88742,151.0104,0.224235006119951,1633564800.0,6,0.0975331124180274
2430000,2021-08-13,3,5,2,0.5113821138211382,1,-33.68907,151.29762,0.2552019583843329,1628812800.0,8,0.1305057169298743
1180000,2021-11-11,3,7,1,0.5878048780487805,1,-33.73808,150.72065,0.5771113831089352,1636588800.0,10,0.3392288861689106
1100000,2020-11-19,2,3,2,0.1268292682926829,1,-33.83889,151.05551,0.1747858017135862,1605744000.0,5,0.0221679553392841
1175000,2021-11-23,2,3,2,0.4154471544715447,1,-33.72826,150.88995,0.4037943696450428,1637625600.0,5,0.1677552218606641
1480000,2018-05-14,1,3,2,0.5382113821138211,1,-33.72159,151.21169,0.1911872705018359,1526256000.0,4,0.102899165099362
1218000,2016-11-14,2,4,2,0.491869918699187,1,-34.05778,151.01793,0.3362301101591187,1479081600.0,6,0.1653814769481844
1394000,2018-04-29,1,5,2,0.5097560975609756,1,-33.71505,151.29588,0.2221542227662178,1524960000.0,6,0.1132444696539988
1650000,2021-10-22,2,4,2,0.4097560975609756,1,-33.40857,151.46938,0.6826193390452876,1634860800.0,6,0.2797074364868495
645000,2019-04-17,2,3,2,0.3739837398373983,1,-34.06839,150.72519,0.6101591187270502,1555459200.0,5,0.2281895891174333
1330000,2021-11-24,3,4,2,0.1707317073170731,1,-33.70612,150.90622,0.4026927784577724,1637712000.0,7,0.0687524255903513
2010500,2017-08-26,2,3,2,0.9284552845528456,1,-33.90422,151.02148,0.216156670746634,1503705600.0,5,0.2006918032460618
1180000,2021-11-12,3,7,2,0.4813008130081301,1,-33.77655,150.90338,0.3638922888616891,1636675200.0,10,0.1751416544765203
3600000,2021-04-21,2,3,2,0.1878048780487805,1,-33.91153,151.26289,0.0833537331701346,1618963200.0,5,0.0156542376929277
