Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
2000000,2020-10-24,1,2,2,0.3504065040650406,1,48828,-33.83054,151.14729,0.0813953488372093,1603497600.0,3,0.3230149386624804
1770000,2021-12-17,2,4,2,0.5813008130081301,1,44044,-33.70912,151.07001,0.2609547123623011,1639699200.0,6,0.4477852034917681
640000,2019-02-15,1,3,3,0.6398373983739838,1,23764,-33.84836,150.93847,0.3046511627906976,1550188800.0,4,0.4718036561191883
1111000,2020-10-20,4,5,4,0.2813008130081301,1,42744,-33.70583,150.8735,0.4347613219094247,1603152000.0,9,0.1821195398375024
1070000,2017-05-26,2,4,2,0.5585365853658537,1,42900,-33.75075,150.93583,0.3435740514075887,1495756800.0,6,0.3961314384380631
1645000,2021-10-27,1,2,3,0.6560975609756098,1,33644,-33.8105,151.06162,0.1799265605875152,1635292800.0,3,0.5480589961152992
1345000,2021-11-11,4,6,2,0.5463414634146342,1,47372,-33.97953,150.87193,0.4091799265605875,1636588800.0,10,0.3628771127491107
1050000,2021-11-21,3,4,1,0.2195121951219512,1,47788,-33.9773,150.86232,0.4181150550795594,1637452800.0,7,0.1445019113115397
625000,2018-12-20,3,4,2,0.7642276422764228,1,37388,-33.74635,150.66375,0.6359853121175031,1545264000.0,7,0.4045925024384303
2826888,2020-08-29,1,4,4,0.4959349593495935,1,34424,-33.87913,151.08118,0.143329253365973,1598659200.0,5,0.4297121364618238
1930000,2016-03-19,2,3,2,0.2674796747967479,1,47684,-33.85841,151.14202,0.0738066095471236,1458345600.0,5,0.248448845650712
1635000,2021-12-10,2,4,4,0.5300813008130081,1,40560,-33.97301,151.00632,0.2694002447980416,1639094400.0,6,0.4048959610236731
1365000,2020-07-18,1,2,1,0.2447154471544715,1,36088,-33.96419,151.25386,0.139657282741738,1595030400.0,3,0.2128183133250192
2499000,2021-09-25,2,4,3,0.4300813008130081,1,41028,-33.81322,151.07389,0.1657282741738066,1632528000.0,6,0.364397749076946
980000,2017-11-25,2,3,1,0.5178861788617887,1,47736,-34.0069,151.08096,0.2378212974296205,1511568000.0,5,0.4082722326378998
1225000,2018-11-30,2,4,2,0.5788617886178862,1,37024,-33.77377,151.07681,0.1915544675642594,1543536000.0,6,0.4779515055227032
1100000,2018-02-16,1,3,1,0.4780487804878048,1,44460,-34.04951,151.08733,0.2824969400244798,1518739200.0,4,0.3604004731174425
1350000,2020-12-10,2,4,3,0.5357723577235772,1,33644,-33.8105,151.06162,0.1799265605875152,1607558400.0,6,0.4475475569268676
695000,2020-12-02,1,3,2,0.4682926829268293,1,26936,-33.99111,150.8917,0.3949816401468788,1606867200.0,4,0.3154852252233286
1450000,2021-03-27,1,3,2,0.3268292682926829,1,34528,-33.9488,151.16043,0.1230110159118726,1616803200.0,4,0.2890000621958094
1720000,2021-11-14,2,5,1,0.465040650406504,1,40352,-33.77692,150.98008,0.2829865361077111,1636848000.0,7,0.3504220502534326
1176000,2021-12-14,2,3,2,0.2276422764227642,1,39468,-33.90019,150.84825,0.4085679314565483,1639440000.0,5,0.1512913582229088
2655000,2021-11-24,2,3,0,0.116260162601626,1,75764,-33.86465,151.17428,0.03671970624235,1637712000.0,5,0.1120685519046165
2300000,2021-04-17,4,4,2,0.9032520325203252,1,40040,-33.79872,151.08981,0.1596083231334149,1618617600.0,8,0.770002142354083
4050000,2021-03-27,3,5,3,0.6821138211382114,1,49660,-33.73559,151.30351,0.2017135862913096,1616803200.0,8,0.5575113995739887
2120000,2016-10-13,2,4,1,0.2959349593495935,1,57044,-33.77603,151.28481,0.14406364749082,1476316800.0,6,0.2562301465983029
2225000,2019-10-21,2,3,2,0.5585365853658537,1,48828,-33.83054,151.14729,0.0813953488372093,1571616000.0,5,0.514875319863397
1800000,2021-02-19,1,3,1,0.8056910569105691,1,35828,-33.52699,151.35541,0.4842105263157895,1613692800.0,4,0.4964535075062417
765000,2020-12-08,2,4,2,0.4252032520325203,1,29952,-33.25323,151.47277,0.8791921664626683,1607385600.0,6,0.1765095757103154
2689000,2021-11-13,2,4,3,0.5943089430894309,1,47112,-33.75342,151.06372,0.2209302325581395,1636761600.0,6,0.4765006359911957
1700000,2020-07-24,3,4,2,0.4471544715447154,1,44460,-33.70172,151.27318,0.2294981640146878,1595548800.0,7,0.3554575898100973
2850000,2019-04-13,4,4,3,0.5585365853658537,1,39728,-33.99813,151.14125,0.1929008567931456,1555113600.0,8,0.4605490045732028
1715000,2021-02-20,3,5,5,0.440650406504065,1,33540,-33.93774,151.13064,0.1296205630354957,1613779200.0,8,0.3870799531660643
2050000,2017-08-31,2,5,4,0.8113821138211382,1,44096,-33.99893,151.04011,0.2607099143206854,1504137600.0,7,0.625173488367898
670000,2019-11-18,2,4,2,0.3495934959349593,1,43160,-34.0577,150.71508,0.6141982864137087,1574035200.0,6,0.1891561289017559
1310000,2021-10-22,3,6,3,0.4747967479674796,1,53196,-34.06839,150.72519,0.6101591187270502,1634860800.0,9,0.2579401792633596
871000,2016-04-23,2,3,2,0.4252032520325203,1,25012,-33.86202,150.88392,0.3656058751529987,1461369600.0,5,0.2949958886690441
650000,2017-02-25,2,3,2,0.624390243902439,1,37544,-33.69209,150.57478,0.7537331701346389,1487980800.0,5,0.2938420545709289
1700000,2021-11-16,1,2,1,0.0951219512195122,1,69732,-33.9082,151.19191,0.0582619339045287,1637020800.0,3,0.0897383156822524
1365000,2021-06-15,3,5,4,0.965040650406504,1,31668,-33.4847,151.36192,0.5408812729498165,1623715200.0,8,0.5618803642741234
1460000,2018-11-22,2,4,1,0.7276422764227642,1,48620,-33.70304,151.16514,0.2221542227662178,1542844800.0,6,0.5826900079316698
1646000,2021-03-13,3,5,3,0.5121951219512195,1,49868,-34.01049,151.054,0.2610771113831089,1615593600.0,8,0.3945037076594815
1105000,2021-11-27,2,4,2,0.3365853658536585,1,22048,-33.92907,151.05159,0.1954712362301101,1637971200.0,6,0.276823624356656
780000,2020-02-20,2,3,2,0.4439024390243902,1,40196,-33.72826,150.88995,0.4037943696450428,1582156800.0,5,0.2964298025304214
1050000,2021-06-29,2,4,3,0.4593495934959349,1,32344,-33.37857,151.42921,0.7023255813953488,1624924800.0,6,0.2275763941231249
2000137,2018-05-19,2,4,2,0.7747967479674797,1,47424,-33.72353,151.11725,0.2154222766217869,1526688000.0,6,0.6246418575968063
1300000,2018-11-04,3,4,2,0.5382113821138211,1,43576,-33.6556,151.10003,0.3068543451652387,1541289600.0,7,0.3959932007910242
640000,2016-09-19,2,3,2,0.2593495934959349,1,28288,-33.35917,151.48543,0.7511627906976744,1474243200.0,5,0.1223657049746801
535000,2018-01-23,1,3,1,0.4691056910569106,1,34632,-33.39553,151.33681,0.6499388004895961,1516665600.0,4,0.2449096327618058
851000,2016-10-31,2,5,2,0.5040650406504065,1,37024,-33.97099,150.89301,0.3827417380660954,1477872000.0,7,0.3437668172140867
1390000,2019-08-16,2,5,2,0.5902439024390244,1,40092,-33.77572,151.01474,0.2485924112607098,1565913600.0,7,0.4603299128109334
5610000,2021-12-14,2,4,2,0.8365853658536585,1,51064,-33.78063,151.16255,0.1230110159118726,1639440000.0,6,0.7397538905459898
655000,2016-08-18,1,3,1,0.3333333333333333,1,36244,-33.94155,150.87334,0.3911872705018359,1471478400.0,4,0.2254178339492343
778000,2017-02-17,3,4,2,0.4276422764227642,1,43160,-34.0577,150.71508,0.6141982864137087,1487289600.0,7,0.2313863344240083
1150000,2021-05-21,3,5,2,0.4300813008130081,1,25376,-33.87884,150.87759,0.3730722154222766,1621555200.0,8,0.2961606510274785
1960000,2016-03-18,3,5,2,0.6455284552845528,1,38428,-33.75738,151.18183,0.1460220318237454,1458259200.0,8,0.5578260971973897
2050000,2021-03-26,1,3,2,0.0910569105691057,1,25272,-33.89089,151.19334,0.035985312117503,1616716800.0,4,0.0878384550864808
1705000,2018-04-21,3,4,2,0.4691056910569106,1,36712,-33.79673,151.1332,0.123500611995104,1524268800.0,7,0.4146055080502376
1660500,2021-04-17,2,4,2,0.5341463414634147,1,46228,-33.69583,150.95622,0.3645042839657282,1618617600.0,6,0.370986459684657
1780000,2019-11-23,2,3,1,0.1422764227642276,1,55484,-33.8937,151.16537,0.0599755201958384,1574467200.0,5,0.1339941690354565
1602500,2021-11-10,2,4,2,0.5398373983739837,1,40560,-33.97301,151.00632,0.2694002447980416,1636502400.0,6,0.4123480339259493
1375000,2021-12-22,2,5,2,0.5739837398373984,1,45916,-33.79317,150.68049,0.6040391676866586,1640131200.0,7,0.3137391475677468
1135000,2017-01-30,2,4,2,0.3073170731707317,1,42380,-34.03534,151.12423,0.2468788249694002,1485734400.0,6,0.2400869624530661
1670000,2017-10-10,1,3,0,0.1211382113821138,1,60424,-33.87982,151.16973,0.0460220318237454,1507593600.0,4,0.1156895262153186
1980000,2021-05-29,2,3,3,0.8520325203252033,1,44564,-33.75743,151.15575,0.1549571603427172,1622246400.0,5,0.7297248426086884
2585000,2021-08-26,2,4,2,0.3284552845528455,1,45240,-33.67706,151.30276,0.2725826193390452,1629936000.0,6,0.2500893087922057
1120000,2017-02-22,1,2,0,0.4764227642276423,1,43836,-33.70323,151.29673,0.2372093023255813,1487721600.0,3,0.3758147432568064
705000,2021-11-05,1,3,2,0.3333333333333333,1,45916,-33.79317,150.68049,0.6040391676866586,1636070400.0,4,0.1821997882475583
965000,2016-12-11,1,3,3,0.5333333333333333,1,41756,-34.05778,151.01793,0.3362301101591187,1481414400.0,4,0.3810446307722179
1550000,2019-01-29,2,2,2,0.4975609756097561,1,31148,-33.50518,151.33518,0.5052631578947369,1548720000.0,4,0.3002018120228459
2900000,2018-06-27,4,4,2,0.2861788617886179,1,55276,-33.88032,151.18079,0.035250917992656,1530057600.0,8,0.2762665300207885
1090000,2016-10-15,1,4,3,0.748780487804878,1,34268,-33.96119,150.98818,0.2791921664626682,1476489600.0,5,0.566373469328893
1260000,2019-12-13,3,5,2,0.4552845528455284,1,29432,-33.47252,151.40208,0.5722154222766218,1576195200.0,8,0.2569052120278444
1085000,2021-09-22,2,4,2,0.2926829268292683,1,30056,-33.98157,150.8294,0.455079559363525,1632268800.0,6,0.1856773152232932
1060000,2017-08-14,3,5,4,0.4089430894308943,1,20644,-33.85869,151.01088,0.2219094247246021,1502668800.0,8,0.3275584708188044
730000,2019-12-16,2,4,2,0.7162601626016261,1,29432,-33.47252,151.40208,0.5722154222766218,1576454400.0,6,0.4041669496366624
1590000,2020-08-27,3,5,3,0.5113821138211382,1,34632,-33.49514,151.34642,0.5220318237454101,1598486400.0,8,0.303410072032691
1600000,2021-11-12,2,4,2,0.2170731707317073,1,38792,-33.69724,151.10055,0.255813953488372,1636675200.0,6,0.1680767189407996
1830000,2021-08-14,2,3,2,0.2707317073170732,1,37232,-33.97235,151.14822,0.1577723378212974,1628899200.0,5,0.2312168426032399
1395000,2017-01-27,2,5,3,0.5715447154471545,1,40820,-33.73755,150.93545,0.3523867809057527,1485475200.0,7,0.4018005983367979
1450000,2021-11-19,2,4,2,0.4609756097560976,1,41756,-34.05778,151.01793,0.3362301101591187,1637280000.0,6,0.3293480269022066
1500000,2021-12-17,1,3,2,0.1934959349593495,1,46800,-33.94907,151.19881,0.111015911872705,1639699200.0,4,0.173164254565876
8000000,2019-05-22,4,5,4,0.5894308943089431,1,63128,-33.6134,151.33282,0.3654834761321909,1558483200.0,9,0.4089831713440249
1080000,2021-05-29,2,3,2,0.1300813008130081,1,30784,-33.97767,151.10598,0.1891064871481028,1622246400.0,5,0.1076680797090834
520000,2017-12-13,1,3,2,0.3780487804878049,1,29796,-33.21142,151.50349,0.9445532435740512,1513123200.0,4,0.1470054987628279
710000,2018-12-20,2,4,2,0.4373983739837398,1,50076,-33.72309,150.73341,0.5697674418604651,1545264000.0,6,0.2474174395830008
1400000,2020-07-25,4,6,3,0.4658536585365854,1,27248,-33.86491,151.04789,0.1798041615667074,1595635200.0,10,0.3891898947290523
710000,2016-02-15,1,3,2,0.4861788617886179,1,24388,-33.90028,150.99309,0.2463892288861688,1455494400.0,4,0.3800061191739563
1550000,2021-02-20,2,3,2,0.3373983739837398,1,35464,-33.98259,151.13977,0.1744186046511628,1613779200.0,5,0.2833961511533432
2150000,2021-10-30,1,3,2,0.4300813008130081,1,41288,-33.75228,151.25889,0.1593635250917992,1635552000.0,4,0.3667244458820048
850000,2020-09-29,1,3,2,0.1430894308943089,1,33644,-33.8105,151.06162,0.1799265605875152,1601337600.0,4,0.1195271168727293
2600000,2020-09-16,2,2,2,0.1560975609756097,1,69784,-33.85833,151.18067,0.0307221542227662,1600214400.0,4,0.1513748253962183
644000,2020-07-31,2,4,2,0.4235772357723577,1,29952,-33.25323,151.47277,0.8791921664626683,1596153600.0,6,0.1758345868930675
585000,2018-05-23,1,3,1,0.5178861788617887,1,36764,-34.06927,150.83989,0.4982864137086903,1527033600.0,4,0.3146525683430592
1795000,2021-06-19,1,3,2,0.3934959349593496,1,39208,-33.97729,151.13054,0.1730722154222766,1624060800.0,4,0.3309603308797
1200000,2021-01-18,2,3,1,0.7642276422764228,1,39364,-34.02098,151.18685,0.209547123623011,1610928000.0,5,0.6197514944306423
1930000,2021-08-18,2,2,2,0.3016260162601626,1,35412,-33.88947,151.12753,0.0952264381884945,1629244800.0,4,0.274228432697973
1080000,2019-01-21,2,4,2,0.5943089430894309,1,36868,-33.45183,151.31618,0.5702570379436964,1548028800.0,6,0.3360104472284876
4600000,2021-05-26,4,4,2,0.7178861788617886,1,50856,-33.78592,151.21481,0.1040391676866585,1621987200.0,8,0.6469518449558879
1100000,2021-02-23,3,5,2,0.4552845528455284,1,29276,-34.03164,150.84989,0.4621787025703794,1614038400.0,8,0.2867881849578336
1380000,2021-05-28,2,4,2,0.6772357723577236,1,49296,-34.00258,151.0648,0.2449204406364748,1622160000.0,6,0.5301176866321725
1770000,2019-03-30,2,3,1,0.5349593495934959,1,47788,-33.76741,151.18832,0.1312117503059975,1553904000.0,5,0.4691764912552413
770000,2019-05-24,2,4,2,0.416260162601626,1,36244,-33.94155,150.87334,0.3911872705018359,1558656000.0,6,0.2814973926390439
2612500,2020-02-25,3,5,2,0.8260162601626017,1,53404,-33.79242,151.21235,0.0951040391676866,1582588800.0,8,0.7510786847562755
2230000,2021-10-14,2,4,1,0.2699186991869918,1,41236,-33.91228,151.15592,0.0848225214198286,1634169600.0,6,0.2479676460335685
2030000,2021-09-17,1,3,1,0.1609756097560975,1,58916,-33.87113,151.16107,0.0522643818849449,1631836800.0,4,0.1527783960188748
1630000,2020-10-27,2,3,1,0.4300813008130081,1,41340,-33.80082,151.07693,0.1705018359853121,1603756800.0,5,0.3626624190455682
1300000,2021-12-21,1,4,1,0.3065040650406504,1,45812,-33.67757,150.91278,0.4186046511627907,1640044800.0,5,0.2016687231806816
1170000,2021-12-11,1,3,2,0.651219512195122,1,23140,-33.85861,150.98884,0.2468788249694002,1639180800.0,4,0.508755706150545
1420000,2017-05-26,2,4,4,0.791869918699187,1,44096,-33.99893,151.04011,0.2607099143206854,1495756800.0,6,0.610139256182698
1960000,2020-06-16,2,3,2,0.4861788617886179,1,55224,-33.79114,151.2431,0.1035495716034271,1592265600.0,5,0.4383540919849124
1380000,2021-11-10,2,4,3,0.6585365853658537,1,31824,-33.45321,151.38285,0.588984088127295,1636502400.0,6,0.3654158390487626
2400000,2018-11-29,2,3,1,0.7642276422764228,1,51896,-33.78256,151.18105,0.1130966952264381,1543449600.0,5,0.6825044250673666
2220000,2021-09-24,2,3,3,0.2617886178861788,1,49660,-33.73559,151.30351,0.2017135862913096,1632441600.0,5,0.2139674262965724
1856000,2021-02-17,2,4,0,0.2227642276422764,1,56784,-33.88143,151.15595,0.0613219094247246,1613520000.0,6,0.209514306869915
1135000,2016-12-14,1,2,0,0.1056910569105691,1,53872,-33.90021,151.16983,0.0620563035495716,1481673600.0,3,0.0993316227967107
680000,2020-05-25,2,6,0,0.4560975609756098,1,30628,-34.06338,150.80766,0.524969400244798,1590364800.0,8,0.2698152150229532
2490000,2021-11-12,2,4,2,0.5373983739837398,1,48620,-33.78215,151.26601,0.125703794369645,1636675200.0,6,0.4739187417527341
570000,2018-02-23,1,4,1,0.491869918699187,1,34632,-33.39553,151.33681,0.6499388004895961,1519344000.0,5,0.2567943289790165
935000,2016-11-27,1,3,1,0.3430894308943089,1,24544,-33.87461,151.03345,0.1965728274173806,1480204800.0,4,0.281862205132145
840000,2018-11-30,1,3,3,0.5447154471544715,1,46228,-33.69583,150.95622,0.3645042839657282,1543536000.0,4,0.3783271354470627
1485000,2021-10-30,3,4,4,0.4211382113821138,1,31096,-33.793,150.97503,0.2799265605875153,1635552000.0,7,0.3183127889141857
1360000,2021-12-14,2,4,2,0.4764227642276423,1,24544,-33.87461,151.03345,0.1965728274173806,1639440000.0,6,0.3914010715816043
1700000,2021-11-15,1,3,4,0.491869918699187,1,32188,-33.79216,151.05607,0.1968176254589963,1636934400.0,4,0.4039926412984718
2450000,2021-12-06,2,3,1,0.1065040650406504,1,71812,-33.90226,151.18621,0.0533659730722154,1638748800.0,5,0.1009693677004143
390000,2016-10-11,1,3,2,0.4146341463414634,1,27248,-33.21474,151.52049,0.9472460220318236,1476144000.0,4,0.1607982597606396
2265000,2021-10-30,2,4,2,0.6300813008130082,1,45344,-33.75872,151.09416,0.1914320685434516,1635552000.0,6,0.520305839426949
671500,2021-10-05,1,3,2,0.4195121951219512,1,30628,-34.06338,150.80766,0.524969400244798,1633392000.0,4,0.24817228333662
1068000,2020-12-08,1,3,1,0.7073170731707317,1,22048,-33.92907,151.05159,0.1954712362301101,1607385600.0,4,0.5817308048074655
1150000,2021-10-23,2,3,4,0.3634146341463414,1,26208,-33.83592,151.00745,0.2290085679314565,1634947200.0,5,0.2890315516167681
1110000,2021-10-13,1,4,2,0.4146341463414634,1,25012,-33.86202,150.88392,0.3656058751529987,1634083200.0,5,0.2876632948780353
2285000,2021-04-24,2,5,2,0.5121951219512195,1,37180,-33.97709,151.09318,0.1976744186046511,1619222400.0,7,0.420326265109375
1610000,2021-05-22,1,3,2,0.4146341463414634,1,37180,-33.97709,151.09318,0.1976744186046511,1621641600.0,4,0.340264119374256
875000,2018-11-12,2,3,2,0.1284552845528455,1,40560,-34.01586,151.06319,0.2598531211750306,1541980800.0,5,0.0990601996365639
2700000,2020-08-25,2,5,2,0.5788617886178862,1,34424,-33.87913,151.08118,0.143329253365973,1598313600.0,7,0.5015656412472436
1200000,2019-09-17,1,3,1,0.5333333333333333,1,41288,-33.74634,150.98287,0.3,1568678400.0,4,0.3951030510302495
1650000,2016-11-10,1,3,3,0.1349593495934959,1,68744,-33.83662,151.20958,0.0350061199510403,1478736000.0,4,0.1303166814079276
1460000,2021-02-24,1,3,4,0.4512195121951219,1,25740,-33.93108,151.21145,0.0859241126070991,1614124800.0,4,0.4140678427410274
1200000,2021-04-24,3,4,2,0.4203252032520325,1,22620,-33.87024,150.92391,0.3203182374541003,1619222400.0,7,0.305121625017883
1200000,2021-12-06,2,4,2,0.3333333333333333,1,53196,-34.06839,150.72519,0.6101591187270502,1638748800.0,6,0.1810881395513313
900000,2019-05-22,3,6,2,0.4073170731707317,1,32292,-33.95023,151.03068,0.2297429620563035,1558483200.0,9,0.3237102966438468
948000,2020-10-13,2,5,2,0.5780487804878048,1,45916,-33.79317,150.68049,0.6040391676866586,1602547200.0,7,0.3159610962049121
9000000,2021-10-15,4,5,1,0.2479674796747967,1,73944,-33.88334,151.22781,0.0282741738066095,1634256000.0,9,0.2410545926645066
2122000,2018-12-02,3,4,2,0.9284552845528456,1,23556,-33.91991,151.03125,0.2118727050183598,1543708800.0,7,0.7511831642335784
1431000,2021-12-17,2,4,2,0.5479674796747968,1,32812,-33.60517,150.75869,0.6179926560587515,1639699200.0,6,0.2953683688945068
520000,2020-05-15,1,3,2,0.4609756097560976,1,31980,-34.08405,150.81805,0.5299877600979193,1589500800.0,4,0.2713358559069314
800000,2018-05-31,3,6,2,0.583739837398374,1,32708,-33.41886,151.35564,0.6243574051407589,1527724800.0,9,0.3126542647344856
630000,2020-08-14,1,3,2,0.5121951219512195,1,32240,-33.74515,150.68955,0.6082007343941249,1597363200.0,4,0.2788028540123553
1850000,2021-10-12,2,4,2,0.7227642276422764,1,43576,-33.6556,151.10003,0.3068543451652387,1633996800.0,6,0.5317793889776745
1165000,2021-05-18,1,3,2,0.5495934959349593,1,24908,-33.88245,151.02748,0.2042839657282741,1621296000.0,4,0.4480455677321635
2671000,2021-09-16,2,3,1,0.6016260162601627,1,49452,-33.76899,151.15799,0.1395348837209302,1631750400.0,5,0.523271857533515
835000,2017-11-10,2,3,1,0.4707317073170731,1,36244,-33.47576,151.3525,0.5492044063647491,1510272000.0,5,0.2718047293901949
906000,2016-10-18,2,4,2,0.5747967479674797,1,40716,-33.74507,150.61818,0.6865361077111384,1476748800.0,6,0.2893046799915957
3000000,2018-12-04,2,4,2,0.491869918699187,1,55276,-33.88032,151.18079,0.035250917992656,1543881600.0,6,0.4748330984732303
1053500,2019-08-17,1,4,4,0.4195121951219512,1,40560,-33.97301,151.00632,0.2694002447980416,1566000000.0,5,0.3204391347978763
900000,2017-02-16,1,3,2,0.3739837398373983,1,42848,-33.60156,151.136,0.3638922888616891,1487203200.0,4,0.2599060010536387
1516000,2019-12-14,2,3,2,0.5682926829268292,1,55120,-34.06694,151.1244,0.2869033047735618,1576281600.0,5,0.4265515674552157
2000000,2021-02-23,2,4,2,0.2113821138211382,1,36452,-33.96403,151.23342,0.1331701346389228,1614038400.0,6,0.185026179706277
680000,2018-01-17,1,3,1,0.5788617886178862,1,31772,-33.44017,151.31715,0.5859241126070992,1516147200.0,4,0.3221894186997002
799000,2021-05-20,2,4,1,0.2121951219512195,1,45916,-33.79317,150.68049,0.6040391676866586,1621468800.0,6,0.115985718860031
