Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1100000,2020-03-14,2,3,2,0.4195121951219512,1,40352,-33.77692,150.98008,0.2829865361077111,1584144000.0,5,0.3161149963824672
2009999,2021-08-14,3,4,1,0.8414634146341463,1,38792,-33.69724,151.10055,0.255813953488372,1628899200.0,7,0.6515333487030998
650000,2020-12-11,1,4,2,0.1365853658536585,1,31980,-33.77655,150.90338,0.3638922888616891,1607644800.0,5,0.0949221916891549
3950000,2021-02-25,4,5,2,0.7333333333333333,1,57148,-33.63655,151.31075,0.3270501835985311,1614211200.0,9,0.5287682087288412
1035000,2021-11-27,2,3,2,0.4292682926829268,1,26416,-33.89103,150.87006,0.3827417380660954,1637971200.0,5,0.2927562572403835
2365000,2021-11-28,2,3,2,0.7691056910569106,1,49920,-33.73444,151.12793,0.1965728274173806,1638057600.0,5,0.6318522418365148
2700000,2021-05-22,3,4,3,0.6715447154471544,1,42484,-33.69099,151.21565,0.2328029375764993,1621641600.0,7,0.5320713870693985
1220000,2020-11-14,2,5,2,0.5788617886178862,1,32292,-33.95023,151.03068,0.2297429620563035,1605312000.0,7,0.4600433756694989
4200000,2021-08-20,2,4,2,0.5910569105691057,1,46956,-33.64514,151.3159,0.3182374541003672,1629417600.0,6,0.4299525501235288
900000,2017-02-16,1,3,2,0.3739837398373983,1,42848,-33.60156,151.136,0.3638922888616891,1487203200.0,4,0.2599060010536387
885000,2017-11-27,2,4,2,0.5910569105691057,1,29432,-33.47252,151.40208,0.5722154222766218,1511740800.0,6,0.3335180163290052
1380000,2021-11-10,2,4,3,0.6585365853658537,1,31824,-33.45321,151.38285,0.588984088127295,1636502400.0,6,0.3654158390487626
880000,2017-09-16,3,5,2,0.2723577235772357,1,26312,-33.90263,150.86967,0.3849449204406364,1505520000.0,8,0.1853361942381486
1058500,2021-10-11,3,5,2,0.4382113821138211,1,37648,-33.78664,150.82899,0.4408812729498164,1633910400.0,8,0.2819754833193455
800000,2019-08-14,2,4,2,0.3219512195121951,1,14248,-34.0137,150.78383,0.5189718482252142,1565740800.0,6,0.1916035116977085
645000,2016-06-23,3,4,3,0.5772357723577236,1,25480,-33.27889,151.43056,0.8308445532435741,1466640000.0,7,0.2514907595234767
1455000,2017-11-24,2,4,2,0.4349593495934959,1,41288,-33.75228,151.25889,0.1593635250917992,1511481600.0,6,0.3708838913929539
1182500,2021-05-28,2,4,2,0.3333333333333333,1,42744,-33.70583,150.8735,0.4347613219094247,1622160000.0,6,0.2158063911369248
1350000,2020-12-10,2,4,3,0.5357723577235772,1,33644,-33.8105,151.06162,0.1799265605875152,1607558400.0,6,0.4475475569268676
580000,2016-12-12,1,3,2,0.1674796747967479,1,37544,-33.81244,150.90067,0.3538555691554467,1481500800.0,4,0.1175667703224103
2165000,2021-10-26,1,3,1,0.4349593495934959,1,44980,-33.75117,151.29037,0.1758873929008567,1635206400.0,4,0.3648058100008702
851000,2016-10-31,2,5,2,0.5040650406504065,1,37024,-33.97099,150.89301,0.3827417380660954,1477872000.0,7,0.3437668172140867
1965000,2020-02-18,2,4,3,0.4422764227642276,1,45552,-33.77616,151.275,0.1378212974296205,1581984000.0,6,0.3853352675102932
1485000,2019-12-04,2,4,2,0.5585365853658537,1,39884,-33.76172,151.21039,0.13671970624235,1575417600.0,6,0.487163802482184
750000,2017-02-20,2,4,2,0.5219512195121951,1,40716,-33.70698,150.70828,0.6041615667074663,1487548800.0,6,0.2852632869281118
2100000,2018-04-24,4,4,2,0.3739837398373983,1,46800,-33.94907,151.19881,0.111015911872705,1524528000.0,8,0.3346872147071554
905000,2016-07-27,2,4,1,0.5691056910569106,1,35880,-33.91492,150.95681,0.2906976744186046,1469577600.0,6,0.4255440599241217
666500,2020-11-11,1,3,3,0.4609756097560976,1,29380,-33.40534,151.3625,0.6441860465116279,1605052800.0,4,0.2420535754549344
761000,2016-02-27,2,3,1,0.4154471544715447,1,34268,-33.97042,151.03352,0.241860465116279,1456531200.0,5,0.3261948674517589
1000000,2021-12-13,2,4,2,0.7073170731707317,1,33852,-33.79734,150.84976,0.4145654834761322,1639353600.0,6,0.4672729483569505
580000,2019-04-15,1,4,1,0.4658536585365854,1,32292,-33.78218,150.79717,0.4773561811505508,1555286400.0,5,0.28902562909784
733000,2018-10-13,1,3,1,0.291869918699187,1,22568,-33.85787,151.02827,0.2023255813953488,1539388800.0,4,0.2384077964076307
845000,2020-02-25,3,5,2,0.591869918699187,1,37544,-33.69209,150.57478,0.7537331701346389,1582588800.0,8,0.2785377808953597
1800000,2018-11-17,1,3,2,0.3170731707317073,1,40248,-33.94543,151.24625,0.1128518971848225,1542412800.0,4,0.2832360566952995
1397000,2021-11-16,3,4,2,0.2829268292682926,1,40820,-33.73755,150.93545,0.3523867809057527,1637020800.0,7,0.1988998694469496
2915000,2020-10-14,3,5,3,0.7178861788617886,1,35932,-33.40857,151.46938,0.6826193390452876,1602633600.0,8,0.3627419471881302
5840000,2021-08-27,2,5,3,0.9747967479674796,1,51896,-33.78256,151.18105,0.1130966952264381,1630022400.0,7,0.8705561762295452
810000,2016-09-13,1,3,1,0.2861788617886179,1,34320,-33.80641,150.96973,0.2799265605875153,1473724800.0,4,0.2163052156328057
1060000,2021-12-22,1,3,1,0.9016260162601626,1,31980,-33.77655,150.90338,0.3638922888616891,1640131200.0,4,0.6265994677575768
1385000,2017-05-18,3,4,2,0.5414634146341464,1,46488,-33.69788,150.94161,0.3758873929008567,1495065600.0,7,0.3718119100482074
1375000,2021-10-16,3,4,2,0.448780487804878,1,33540,-33.81378,151.03784,0.2033047735618114,1634342400.0,7,0.3662181167614827
705000,2016-09-14,3,6,2,0.3886178861788618,1,29952,-33.25323,151.47277,0.8791921664626683,1473811200.0,9,0.1613223273222386
525000,2019-08-16,1,3,2,0.1130081300813008,1,29640,-33.90761,150.98902,0.2529987760097918,1565913600.0,4,0.087747290794848
700000,2021-01-14,2,4,2,0.2723577235772357,1,50076,-33.72309,150.73341,0.5697674418604651,1610582400.0,6,0.1540610450935042
1100000,2021-05-29,2,6,4,0.7902439024390244,1,24128,-33.90435,150.90114,0.3499388004895961,1622246400.0,8,0.5569095475703704
1230000,2021-12-15,4,6,2,0.4219512195121951,1,30992,-33.74925,150.89081,0.3906976744186046,1639526400.0,10,0.2854857282879204
1220000,2019-11-11,1,2,1,0.8975609756097561,1,22672,-33.8989,151.05729,0.1751529987760097,1573430400.0,3,0.7533485923136592
850500,2016-10-24,1,4,2,0.4195121951219512,1,36244,-33.94109,150.98349,0.2725826193390452,1477267200.0,5,0.3194209983583617
1060000,2020-09-19,2,5,1,0.2951219512195122,1,22048,-33.92907,151.05159,0.1954712362301101,1600473600.0,7,0.2427221633851838
1110000,2021-10-13,1,4,2,0.4146341463414634,1,25012,-33.86202,150.88392,0.3656058751529987,1634083200.0,5,0.2876632948780353
1760000,2021-11-12,2,3,4,0.2056910569105691,1,39312,-33.8078,151.11399,0.1299877600979192,1636675200.0,5,0.1806185879946932
1175000,2019-08-19,3,4,2,0.4813008130081301,1,33800,-33.82378,150.93855,0.308812729498164,1566172800.0,7,0.3534279819471023
480000,2019-11-22,1,3,0,0.4577235772357723,1,37544,-33.69209,150.57478,0.7537331701346389,1574380800.0,4,0.2154076519836366
2300000,2021-07-20,2,5,2,0.4715447154471545,1,35412,-33.88947,151.12753,0.0952264381884945,1626739200.0,7,0.4287129136518176
800000,2018-12-14,1,2,6,0.7048780487804878,1,23764,-33.84836,150.93847,0.3046511627906976,1544745600.0,3,0.519763367033464
2570000,2019-10-26,2,4,2,0.3317073170731707,1,48204,-33.8953,151.14668,0.0788249694002448,1572048000.0,6,0.3065644576714288
775000,2018-06-27,2,4,3,0.2764227642276423,1,30368,-33.95198,150.89671,0.3698898408812729,1530057600.0,6,0.1909557273777672
1668000,2021-12-21,2,3,2,0.2113821138211382,1,51792,-33.83889,151.05551,0.1747858017135862,1640044800.0,5,0.1774842122550431
1100000,2021-11-20,1,3,4,0.7073170731707317,1,22724,-33.93623,150.89729,0.363157894736842,1637366400.0,4,0.4919224821766573
8000000,2021-05-22,4,4,2,0.4560975609756098,1,65676,-33.84987,151.13772,0.0806609547123623,1621641600.0,8,0.420752923530562
1150000,2017-05-25,2,5,3,0.573170731707317,1,44668,-34.02561,150.73523,0.5758873929008568,1495670400.0,7,0.3222398810924592
1415000,2016-02-25,1,2,0,0.1886178861788618,1,47684,-33.85841,151.14202,0.0738066095471236,1456358400.0,3,0.1751979701853046
2650000,2016-05-30,2,3,4,0.3219512195121951,1,41600,-33.92488,151.16476,0.0921664626682986,1464566400.0,5,0.2936044869649808
540000,2016-03-14,2,3,3,0.3918699186991869,1,31668,-33.32678,151.44557,0.7746634026927786,1457913600.0,5,0.180596731348484
801000,2020-10-16,1,3,2,0.5959349593495935,1,33852,-33.34073,151.42855,0.7503059975520197,1602806400.0,4,0.2814136173514538
2980000,2021-10-02,2,4,1,0.3845528455284553,1,59228,-33.8077,151.26552,0.0965728274173806,1633132800.0,6,0.3491523610993086
2638000,2021-12-23,5,6,2,0.7691056910569106,1,30368,-33.78849,151.08514,0.1718482252141982,1640217600.0,11,0.6476692662400964
1100000,2018-11-24,2,4,2,0.3780487804878049,1,40924,-33.68827,151.11987,0.2572827417380661,1543017600.0,6,0.2922882563081699
1830000,2018-03-28,1,3,2,0.7959349593495935,1,44564,-33.75743,151.15575,0.1549571603427172,1522195200.0,4,0.6816799817880782
2210000,2021-10-14,2,3,3,0.6821138211382114,1,38584,-33.8063,151.08417,0.1596083231334149,1634169600.0,5,0.581486766368205
1870000,2021-11-19,2,5,2,0.4186991869918699,1,35932,-33.40857,151.46938,0.6826193390452876,1637280000.0,7,0.2115652353362254
875000,2017-12-20,3,5,1,0.2130081300813008,1,31200,-33.76065,150.93136,0.3423500611995104,1513728000.0,8,0.1512569843215329
1710000,2021-02-27,2,5,2,0.5333333333333333,1,39208,-33.97729,151.13054,0.1730722154222766,1614384000.0,7,0.4485743327625686
1500000,2021-12-21,2,3,2,0.4349593495934959,1,36816,-33.97527,151.05493,0.2268053855569155,1640044800.0,5,0.3466956105505419
1920000,2021-06-30,2,5,2,0.3861788617886179,1,40924,-33.72933,150.99777,0.2993880048959608,1625011200.0,7,0.2862634755032666
2155000,2017-11-25,2,4,2,0.6577235772357723,1,27248,-33.86491,151.04789,0.1798041615667074,1511568000.0,6,0.5494845110572484
1202500,2019-07-31,2,4,10,0.5479674796747968,1,40092,-33.77572,151.01474,0.2485924112607098,1564531200.0,6,0.4273586242900402
1750000,2019-08-31,2,3,1,0.4056910569105691,1,34996,-33.88062,151.1169,0.1036719706242349,1567209600.0,5,0.3657389968849868
670000,2016-07-20,2,4,2,0.4121951219512195,1,33852,-33.34073,151.42855,0.7503059975520197,1468972800.0,6,0.1946476180043479
1491000,2021-12-21,4,5,2,0.3739837398373983,1,44096,-33.93761,150.84885,0.4167686658506732,1640044800.0,9,0.2465201302005828
535000,2018-05-24,1,2,1,0.4292682926829268,1,32344,-33.37857,151.42921,0.7023255813953488,1527120000.0,3,0.2126731612336459
1225000,2021-10-23,1,3,3,0.7585365853658537,1,23504,-33.88004,150.99733,0.2379436964504283,1634947200.0,4,0.5979142416248853
810000,2017-10-08,2,3,4,0.708130081300813,1,26936,-33.99111,150.8917,0.3949816401468788,1507420800.0,5,0.4770618596693042
7020000,2021-09-18,3,4,2,0.532520325203252,1,41652,-33.87968,151.1391,0.0789473684210526,1631923200.0,7,0.4920959401710494
690000,2020-10-13,2,3,1,0.2926829268292683,1,45916,-33.79317,150.68049,0.6040391676866586,1602547200.0,5,0.1599803018759048
1621000,2018-10-12,2,5,3,0.6764227642276422,1,38272,-34.03262,151.10521,0.2527539779681762,1539302400.0,7,0.5253497826805709
620000,2017-07-28,2,4,1,0.5943089430894309,1,30888,-33.27116,151.55658,0.8937576499388004,1501200000.0,6,0.2431410288002164
1300000,2021-09-17,3,5,3,0.6154471544715447,1,27456,-33.22787,151.53669,0.9378212974296206,1631836800.0,8,0.2409351443332574
3510000,2021-11-12,3,4,3,0.8479674796747968,1,40924,-33.72933,150.99777,0.2993880048959608,1636675200.0,7,0.6285743262103308
1250000,2016-05-25,1,4,2,0.5170731707317073,1,43472,-33.73636,151.07741,0.2268053855569155,1464134400.0,5,0.4121465575890554
1165000,2021-10-27,2,4,2,0.5073170731707317,1,40612,-33.80912,150.79558,0.4718482252141983,1635292800.0,6,0.3164888379339138
1575000,2020-03-21,1,3,0,0.1780487804878048,1,60840,-33.85205,151.15424,0.0618115055079559,1584748800.0,4,0.1673765483787055
2005000,2016-12-17,2,4,2,0.4390243902439024,1,36660,-33.89656,151.0793,0.1501835985312117,1481932800.0,6,0.3778024241899534
1425000,2021-11-13,2,4,2,0.5447154471544715,1,35880,-33.94614,150.84429,0.4246022031823745,1636761600.0,6,0.3562601918296637
2900000,2021-06-24,4,4,2,0.6203252032520326,1,38272,-34.03262,151.10521,0.2527539779681762,1624492800.0,8,0.4817811107996101
690000,2020-07-23,2,4,2,0.5016260162601626,1,34632,-33.39553,151.33681,0.6499388004895961,1595462400.0,6,0.2618877702149639
3105000,2017-05-25,2,4,1,0.2390243902439024,1,67236,-33.91153,151.26289,0.0833537331701346,1495670400.0,6,0.2199085690594039
1018000,2017-11-11,1,3,1,0.440650406504065,1,47736,-34.0069,151.08096,0.2378212974296205,1510358400.0,4,0.3473839090890764
3000000,2021-03-29,4,7,3,0.4967479674796748,1,39572,-34.01864,151.11234,0.2321909424724602,1616976000.0,11,0.393819171087664
1475000,2021-12-13,2,2,2,0.6463414634146342,1,40924,-33.78379,150.99349,0.2652386780905752,1639353600.0,4,0.4957586755916098
1820000,2018-02-27,1,2,0,0.056910569105691,1,73944,-33.88334,151.22781,0.0282741738066095,1519689600.0,3,0.0553240048738211
1960000,2020-12-12,2,3,2,0.4178861788617886,1,43628,-33.62899,151.32686,0.3433292533659731,1607731200.0,5,0.2964503772481289
2650000,2019-05-25,2,4,4,0.7016260162601626,1,58916,-33.87113,151.16107,0.0522643818849449,1558742400.0,6,0.6658977563852984
2285000,2021-11-19,2,4,2,0.5691056910569106,1,39936,-33.72178,151.04593,0.2654834761321909,1637280000.0,6,0.4364102274017049
2900000,2020-07-16,3,6,4,0.5894308943089431,1,52728,-33.77471,151.20025,0.1195838433292533,1594857600.0,9,0.5229959091498374
2150000,2021-12-10,2,4,2,0.5414634146341464,1,40768,-33.98105,151.04426,0.241126070991432,1639094400.0,6,0.4254508499942427
2410000,2016-10-02,8,16,6,0.91869918699187,1,32760,-33.75951,150.77085,0.5141982864137087,1475366400.0,24,0.5493635662347157
1290000,2019-09-17,1,4,3,0.7227642276422764,1,41288,-33.74634,150.98287,0.3,1568678400.0,5,0.5354369090943473
2970000,2021-09-22,2,4,2,0.1268292682926829,1,58916,-33.87113,151.16107,0.0522643818849449,1632268800.0,6,0.1203708574694166
535000,2016-01-15,1,3,1,0.4195121951219512,1,36764,-33.49914,151.39045,0.533782129742962,1452816000.0,4,0.2459948169383929
605000,2017-11-15,1,3,2,0.465040650406504,1,37180,-33.31517,151.32611,0.7545899632802938,1510704000.0,4,0.218663683732384
1101000,2018-12-24,3,4,2,0.3861788617886179,1,46228,-33.69583,150.95622,0.3645042839657282,1545609600.0,7,0.2682169990109773
1150000,2021-06-30,2,5,2,0.6967479674796748,1,30732,-33.91752,150.86179,0.3968176254589963,1625011200.0,7,0.4685328064911727
525000,2016-04-14,1,3,1,0.4154471544715447,1,34632,-33.39553,151.33681,0.6499388004895961,1460592000.0,4,0.2168957059640949
1900000,2021-10-12,2,4,2,0.3569105691056911,1,39936,-33.72178,151.04593,0.2654834761321909,1633996800.0,6,0.2736915568990692
1001000,2021-06-24,2,4,2,0.4910569105691056,1,40612,-33.80912,150.79558,0.4718482252141983,1624492800.0,6,0.3063449649232114
2120000,2020-12-19,2,4,1,0.859349593495935,1,37908,-33.79411,151.0117,0.2407588739290085,1608336000.0,6,0.6754755373162755
786250,2017-11-07,2,4,2,0.508130081300813,1,31824,-33.45321,151.38285,0.588984088127295,1510012800.0,6,0.2819566659326872
1520000,2021-11-12,3,5,3,0.416260162601626,1,33800,-33.82378,150.93855,0.308812729498164,1636675200.0,8,0.3056674438461425
1050000,2021-11-30,1,3,2,0.3585365853658536,1,40924,-33.78379,150.99349,0.2652386780905752,1638230400.0,4,0.2750057558942137
1930000,2021-08-20,1,3,1,0.3934959349593496,1,36712,-33.79673,151.1332,0.123500611995104,1629417600.0,4,0.3477800102189168
605000,2017-11-13,1,3,2,0.4227642276422764,1,32292,-34.05375,150.83957,0.4873929008567931,1510531200.0,4,0.259672634948123
825000,2017-09-28,2,5,2,0.4878048780487805,1,34060,-34.02451,150.83058,0.4769889840881273,1506556800.0,7,0.3027557884265864
1050000,2021-09-20,3,5,3,0.4934959349593495,1,41288,-33.63844,150.80041,0.5534883720930233,1632096000.0,8,0.2837308988161252
1915000,2021-11-16,2,4,2,0.3886178861788618,1,39208,-33.97729,151.13054,0.1730722154222766,1637020800.0,6,0.3268575168605302
1725000,2018-09-15,2,3,1,0.5585365853658537,1,47528,-33.98937,151.10096,0.2052631578947368,1536969600.0,5,0.4548906065790832
1900000,2020-05-22,2,4,4,0.4219512195121951,1,41652,-33.87968,151.1391,0.0789473684210526,1590105600.0,6,0.389920294578282
1160000,2018-04-23,2,3,2,0.943089430894309,1,54704,-33.59895,151.32589,0.380905752753978,1524441600.0,5,0.644358573280507
1970000,2018-02-24,2,3,0,0.0495934959349593,1,73944,-33.88334,151.22781,0.0282741738066095,1519430400.0,5,0.0482109185329012
1431000,2020-08-31,3,5,2,0.4195121951219512,1,46228,-33.69583,150.95622,0.3645042839657282,1598832000.0,8,0.2913683610308721
775000,2018-11-01,2,4,1,0.1341463414634146,1,22048,-33.92907,151.05159,0.1954712362301101,1541030400.0,6,0.1103282560841744
1820000,2021-09-15,1,3,2,0.3967479674796748,1,34736,-33.95297,151.22753,0.1172582619339045,1631664000.0,4,0.3528499778015287
600000,2019-04-16,2,5,2,0.5333333333333333,1,25272,-33.24468,151.50399,0.9025703794369646,1555372800.0,7,0.2162805137973235
1206000,2021-11-20,2,3,2,0.1886178861788618,1,39936,-33.72178,151.04593,0.2654834761321909,1637366400.0,5,0.1446388182245651
1200000,2018-11-30,3,4,2,0.943089430894309,1,38584,-33.52117,151.36366,0.494859241126071,1543536000.0,7,0.5749608051916966
605000,2019-11-18,2,4,2,0.510569105691057,1,35256,-33.24015,151.47632,0.8971848225214197,1574035200.0,6,0.2081671108250568
1135000,2019-11-18,2,4,2,0.5447154471544715,1,45916,-33.79317,150.68049,0.6040391676866586,1574035200.0,6,0.2977411173801563
2975000,2021-12-22,4,5,2,0.5333333333333333,1,40924,-33.72933,150.99777,0.2993880048959608,1640131200.0,9,0.3953449261687219
1670000,2017-10-10,1,3,0,0.1211382113821138,1,60424,-33.87982,151.16973,0.0460220318237454,1507593600.0,4,0.1156895262153186
1012000,2021-10-30,2,4,2,0.6048780487804878,1,27456,-33.22787,151.53669,0.9378212974296206,1635552000.0,6,0.2367975526868474
1161000,2021-10-21,2,5,2,0.2536585365853658,1,52832,-33.82108,150.92398,0.325703794369645,1634774400.0,7,0.1831462884718479
1070000,2019-03-15,2,4,2,0.5894308943089431,1,28288,-33.2261,151.49301,0.9216646266829864,1552608000.0,6,0.2345087401891674
1300000,2020-08-19,2,3,1,0.3016260162601626,1,36504,-33.9826,151.12424,0.1829865361077111,1597795200.0,5,0.2511879232276769
722000,2020-03-25,1,4,1,0.4154471544715447,1,31824,-33.45321,151.38285,0.588984088127295,1585094400.0,5,0.230527770066565
1297000,2021-11-09,3,4,2,0.4577235772357723,1,25012,-33.86202,150.88392,0.3656058751529987,1636416000.0,7,0.3175577157183017
760000,2017-06-24,2,4,2,0.491869918699187,1,31824,-33.45321,151.38285,0.588984088127295,1498262400.0,6,0.2729340526228412
1000000,2016-07-21,3,4,2,0.5113821138211382,1,35880,-33.91492,150.95681,0.2906976744186046,1469059200.0,7,0.3823817338461036
1675000,2021-12-18,2,5,2,0.5943089430894309,1,41288,-33.74634,150.98287,0.3,1639785600.0,7,0.4402748937547445
1600000,2021-08-21,3,5,2,0.5333333333333333,1,44252,-34.03389,151.02834,0.3040391676866585,1629504000.0,8,0.393510382247119
2330000,2021-11-23,1,4,2,0.0593495934959349,1,60320,-33.88447,151.21001,0.0225214198286413,1637625600.0,5,0.0580278955066818
1310000,2021-10-09,2,4,2,0.5333333333333333,1,41912,-34.08767,150.7719,0.5766217870257038,1633737600.0,6,0.2996229445134864
2255000,2021-10-14,2,5,2,0.5439024390243903,1,43784,-33.74234,150.95464,0.3302325581395349,1634169600.0,7,0.3909334467587824
1185000,2021-06-30,2,4,2,0.4967479674796748,1,37388,-33.74635,150.66375,0.6359853121175031,1625011200.0,6,0.2629851265849797
1300000,2019-10-16,3,4,3,0.4878048780487805,1,46228,-33.69583,150.95622,0.3645042839657282,1571184000.0,7,0.3388004198033397
1090000,2019-02-20,2,4,2,0.4349593495934959,1,38272,-34.03262,151.10521,0.2527539779681762,1550620800.0,6,0.3378150645842613
1020000,2021-12-04,3,5,2,0.5642276422764227,1,24128,-33.90435,150.90114,0.3499388004895961,1638576000.0,8,0.3976288333475689
2600000,2017-12-21,2,4,1,0.5024390243902439,1,45240,-33.67706,151.30276,0.2725826193390452,1513814400.0,6,0.3825623584989681
1225000,2017-03-18,3,7,4,0.8,1,21008,-33.87535,150.97324,0.2647490820073439,1489795200.0,10,0.6139187839251034
1125000,2021-12-22,4,6,2,0.4609756097560976,1,31980,-33.77655,150.90338,0.3638922888616891,1640131200.0,10,0.3203623969508982
2100000,2018-06-23,4,6,2,0.5284552845528455,1,33280,-33.89006,151.09611,0.1294981640146879,1529712000.0,10,0.4642670982978154
