Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
2050000,2020-01-18,4,4,1,0.0756097560975609,1,25272,-33.89089,151.19334,0.035985312117503,1579305600.0,8,0.002720840672299
3170000,2021-07-30,2,4,0,0.2300813008130081,1,67184,-33.81731,151.20149,0.0619339045287637,1627603200.0,6,0.0142498333184066
820000,2016-06-22,2,4,2,0.6715447154471544,1,35932,-33.40857,151.46938,0.6826193390452876,1466553600.0,6,0.4584094097978923
903000,2018-03-15,1,2,1,0.1691056910569105,1,31512,-33.95213,151.1183,0.1534883720930232,1521072000.0,3,0.0259557572319909
2350000,2021-03-13,2,4,1,0.2552845528455285,1,41600,-33.92488,151.16476,0.0921664626682986,1615593600.0,6,0.0235286742096307
1080000,2021-12-18,1,3,1,0.3577235772357723,1,22048,-33.92907,151.05159,0.1954712362301101,1639785600.0,4,0.0699246698709336
925000,2016-10-03,2,3,3,0.4764227642276423,1,34216,-33.95493,150.99524,0.2681762545899632,1475452800.0,5,0.1277652725119662
1300000,2021-11-23,2,4,2,0.424390243902439,1,40196,-33.72826,150.88995,0.4037943696450428,1637625600.0,6,0.1713663910200913
1320000,2021-12-15,2,3,1,0.156910569105691,1,37336,-33.99452,151.13524,0.1911872705018359,1639526400.0,5,0.0299993034202067
1205000,2021-11-27,2,3,4,0.3902439024390244,1,22672,-33.8989,151.05729,0.1751529987760097,1637971200.0,5,0.0683523897662476
1580000,2020-02-21,1,4,2,0.389430894308943,1,37284,-33.97947,151.23111,0.1533659730722154,1582243200.0,5,0.0597254480500741
515000,2019-11-20,1,3,1,0.4983739837398374,1,25844,-33.50285,151.29727,0.4980416156670747,1574208000.0,4,0.248210984068225
1080000,2020-02-19,2,3,1,0.5073170731707317,1,25428,-33.92599,151.00978,0.237454100367197,1582070400.0,5,0.1204645192106755
1030000,2021-12-09,2,5,4,0.3829268292682927,1,35256,-33.24015,151.47632,0.8971848225214197,1639008000.0,7,0.3435561393557632
1000000,2021-11-12,1,3,4,0.3991869918699187,1,23140,-33.85861,150.98884,0.2468788249694002,1636675200.0,4,0.098550815495915
1390000,2021-11-27,3,4,2,0.6097560975609756,1,36764,-33.93142,150.83406,0.4312117503059975,1637971200.0,7,0.2629339940890228
1001000,2017-05-27,2,4,3,0.4764227642276423,1,34216,-33.95493,150.99524,0.2681762545899632,1495843200.0,6,0.1277652725119662
2210000,2021-10-17,3,6,2,0.5455284552845528,1,42900,-33.75075,150.93583,0.3435740514075887,1634428800.0,9,0.1874294215402374
1160000,2021-11-16,1,4,8,0.7894308943089431,1,26000,-33.76791,150.8136,0.4643818849449205,1637020800.0,5,0.3665974067329413
622000,2019-09-18,1,4,3,0.4853658536585366,1,38896,-33.79794,150.78794,0.4829865361077111,1568764800.0,5,0.2344251724034987
849000,2018-09-15,2,3,2,0.4195121951219512,1,20644,-33.89828,150.93609,0.3096695226438188,1536969600.0,5,0.1299101412066752
1108000,2017-03-16,3,4,3,0.4154471544715447,1,41704,-33.7743,150.75296,0.5286413708690331,1489622400.0,7,0.2196225532634763
2019000,2016-12-16,2,4,2,0.9544715447154472,1,32240,-33.74515,150.68955,0.6082007343941249,1481846400.0,6,0.5805102944542297
2900000,2021-05-22,2,4,1,0.2715447154471544,1,24908,-33.9259,151.22847,0.0813953488372093,1621641600.0,6,0.0221024768387218
2450000,2021-12-20,4,5,2,0.8317073170731707,1,39936,-33.72178,151.04593,0.2654834761321909,1639958400.0,9,0.2208045496611636
715000,2019-03-22,1,3,3,0.416260162601626,1,30992,-33.74925,150.89081,0.3906976744186046,1553212800.0,4,0.1626318774815655
3530000,2021-11-24,2,3,2,0.1934959349593495,1,40248,-33.94543,151.24625,0.1128518971848225,1637712000.0,5,0.0218363833577136
1378000,2021-11-13,3,5,2,0.5764227642276423,1,25012,-33.86202,150.88392,0.3656058751529987,1636761600.0,8,0.2107435491735577
1450000,2021-06-22,1,2,1,0.5300813008130081,1,38688,-33.72338,151.09579,0.2282741738066095,1624320000.0,3,0.1210038709934222
588000,2019-08-23,1,2,1,0.4341463414634146,1,38168,-33.44581,151.42873,0.6175030599755202,1566518400.0,3,0.2680866943308356
2850000,2018-02-26,2,4,3,0.3853658536585366,1,67184,-33.81731,151.20149,0.0619339045287637,1519603200.0,6,0.0238672119891333
1305000,2017-07-21,1,3,1,0.6203252032520326,1,38272,-34.03262,151.10521,0.2527539779681762,1500595200.0,4,0.1567896627558686
2350000,2021-10-29,2,4,4,0.5382113821138211,1,38168,-33.44581,151.42873,0.6175030599755202,1635465600.0,6,0.3323471753689385
2600000,2021-07-14,3,6,4,0.6048780487804878,1,37284,-34.01392,151.10109,0.2329253365973072,1626220800.0,9,0.1408914231125175
1875000,2021-10-13,2,4,2,0.532520325203252,1,40092,-33.77572,151.01474,0.2485924112607098,1634083200.0,6,0.1323805116876137
6550000,2021-03-25,3,5,4,0.3886178861788618,1,65572,-33.90426,151.26358,0.0769889840881273,1616630400.0,8,0.029919296255386
1705000,2018-04-21,3,4,2,0.4691056910569106,1,36712,-33.79673,151.1332,0.123500611995104,1524268800.0,7,0.0579348399359146
2100000,2017-12-08,4,4,2,0.4609756097560976,1,23400,-33.91572,151.05024,0.1897184822521419,1512691200.0,8,0.0874555930381825
568000,2019-11-27,1,3,1,0.4707317073170731,1,37544,-33.69209,150.57478,0.7537331701346389,1574812800.0,4,0.3548061020389885
2275000,2021-01-18,2,4,2,0.8260162601626017,1,44200,-33.98536,151.09431,0.2055079559363525,1610928000.0,6,0.1697529131962066
1140000,2021-08-21,2,3,2,0.3577235772357723,1,44044,-33.91254,150.84322,0.4164014687882497,1629504000.0,5,0.1489566229811624
2400000,2021-01-15,6,6,2,0.734959349593496,1,44668,-34.02561,150.73523,0.5758873929008568,1610668800.0,12,0.4232538237255077
2610000,2016-09-15,3,4,2,0.2959349593495935,1,57044,-33.77603,151.28481,0.14406364749082,1473897600.0,7,0.0426334696639499
1645000,2021-10-28,2,5,3,0.4195121951219512,1,40352,-33.77692,150.98008,0.2829865361077111,1635379200.0,7,0.1187163029525031
1655000,2021-10-11,1,3,0,0.1723577235772357,1,52884,-33.89452,151.1556,0.0696450428396572,1633910400.0,4,0.0120038610422823
1050000,2021-02-13,3,4,6,0.5065040650406504,1,50336,-33.99074,150.74247,0.5521419828641371,1613174400.0,7,0.2796621588002905
1200000,2021-12-11,1,5,1,0.9544715447154472,1,25480,-33.27889,151.43056,0.8308445532435741,1639180800.0,6,0.7930174841528097
1150000,2021-10-19,3,5,2,0.5276422764227642,1,42016,-33.7327,150.64899,0.6570379436964504,1634601600.0,8,0.346680996308127
960000,2016-06-16,2,4,2,0.3333333333333333,1,53716,-33.70612,150.90622,0.4026927784577724,1466035200.0,6,0.1342309261525908
2238000,2021-07-31,1,3,3,0.5739837398373984,1,37180,-33.97709,151.09318,0.1976744186046511,1627689600.0,4,0.113461902060881
4550000,2019-10-25,4,6,2,0.4691056910569106,1,68588,-33.82689,151.14887,0.0827417380660954,1571961600.0,10,0.0388146202147455
720000,2018-12-20,2,4,0,0.4341463414634146,1,25012,-33.86202,150.88392,0.3656058751529987,1545264000.0,6,0.1587264531152042
810000,2020-11-12,1,4,3,0.6227642276422765,1,38896,-33.79794,150.78794,0.4829865361077111,1605139200.0,5,0.3007867371207371
1450000,2019-11-22,2,3,2,0.1772357723577236,1,45552,-33.68907,151.29762,0.2552019583843329,1574380800.0,5,0.0452309162014508
1090000,2019-11-26,3,4,2,0.3333333333333333,1,50336,-33.99074,150.74247,0.5521419828641371,1574726400.0,7,0.184047327621379
1280000,2019-05-13,3,5,2,0.697560975609756,1,39312,-33.8078,151.11399,0.1299877600979192,1557705600.0,8,0.0906743887512314
510000,2018-10-26,2,3,1,0.1317073170731707,1,32760,-33.75951,150.77085,0.5141982864137087,1540512000.0,5,0.0677236767471713
1022000,2021-11-20,3,3,1,0.383739837398374,1,23764,-33.84836,150.93847,0.3046511627906976,1637366400.0,6,0.1169067876725278
1105000,2021-03-20,2,5,2,0.5479674796747968,1,33540,-33.77743,150.94272,0.3216646266829865,1616198400.0,7,0.1762617547840105
2709000,2020-10-08,3,6,6,0.7032520325203252,1,37908,-33.86058,151.07927,0.1444308445532435,1602115200.0,9,0.1015712849906956
440000,2016-05-31,1,3,1,0.0422764227642276,1,33124,-34.0051,150.8581,0.437454100367197,1464652800.0,4,0.0184939944870684
5250000,2017-11-09,2,4,2,0.2967479674796748,1,65572,-33.90426,151.26358,0.0769889840881273,1510185600.0,6,0.0228463245464768
1410000,2021-03-13,2,2,1,0.4349593495934959,1,30888,-33.27116,151.55658,0.8937576499388004,1615593600.0,4,0.388748246111592
2422000,2021-08-21,2,3,2,0.4195121951219512,1,34684,-33.96482,151.08475,0.1922888616891065,1629504000.0,5,0.0806675224646983
1612500,2021-11-29,2,4,3,0.5528455284552846,1,41756,-34.05778,151.01793,0.3362301101591187,1638144000.0,6,0.1858833129334965
1350000,2021-03-20,2,4,2,0.4593495934959349,1,37440,-33.49756,151.40816,0.5436964504283965,1616198400.0,6,0.2497467434894666
672000,2019-11-29,2,4,1,0.2130081300813008,1,50336,-33.99074,150.74247,0.5521419828641371,1574985600.0,6,0.1176107313092714
1450000,2020-12-22,3,4,4,0.5333333333333333,1,32188,-33.35427,151.50069,0.7645042839657282,1608595200.0,7,0.407735618115055
4675000,2021-11-20,2,4,2,0.7073170731707317,1,52364,-34.05635,151.15411,0.2635250917992656,1637366400.0,6,0.1863957966385049
1280000,2021-10-07,1,3,1,0.4195121951219512,1,24544,-33.87461,151.03345,0.1965728274173806,1633564800.0,4,0.0824646983311938
3100000,2021-05-21,4,4,2,0.651219512195122,1,38428,-33.75738,151.18183,0.1460220318237454,1621555200.0,8,0.095092396334
625000,2018-02-21,1,3,2,0.424390243902439,1,31980,-34.08405,150.81805,0.5299877600979193,1519171200.0,4,0.2249216347732633
1760000,2018-10-02,2,4,2,0.6008130081300813,1,41288,-33.75228,151.25889,0.1593635250917992,1538438400.0,6,0.0957476788966175
715000,2018-10-19,1,3,2,0.3577235772357723,1,22568,-33.85787,151.02827,0.2023255813953488,1539907200.0,4,0.0723766307430516
2225000,2020-03-19,1,3,1,0.0552845528455284,1,60320,-33.88447,151.21001,0.0225214198286413,1584576000.0,4,0.0012450866246728
675000,2017-02-25,1,3,1,0.1520325203252032,1,26208,-33.83592,151.00745,0.2290085679314565,1487980800.0,4,0.0348167497586848
1975000,2020-09-17,2,4,2,0.5487804878048781,1,40300,-33.66062,151.28882,0.2880048959608323,1600300800.0,6,0.1580514672955787
3750000,2021-07-29,3,4,0,0.1333333333333333,1,68380,-33.85546,151.19357,0.0189718482252141,1627516800.0,7,0.0025295797633618
1078000,2021-09-18,1,2,3,0.6203252032520326,1,19812,-33.88432,150.98067,0.2571603427172582,1631923200.0,3,0.1595230418644455
1275000,2021-09-30,3,5,2,0.4975609756097561,1,24960,-33.43968,151.37541,0.6037943696450428,1632960000.0,8,0.3004245156282652
1685000,2021-06-23,2,5,2,0.3682926829268292,1,45084,-33.45608,151.43598,0.608078335373317,1624406400.0,7,0.2239508015643191
1510000,2021-11-18,2,3,2,0.4349593495934959,1,36816,-33.97527,151.05493,0.2268053855569155,1637193600.0,5,0.098651122986138
485000,2017-04-28,2,4,1,0.3471544715447154,1,26468,-33.25377,151.50567,0.8917992656058751,1493337600.0,6,0.3095921027753728
1160000,2021-04-14,2,4,2,0.4552845528455284,1,43004,-33.72521,150.91722,0.3785801713586291,1618358400.0,6,0.1723617040331969
2370000,2021-05-15,1,3,3,0.4382113821138211,1,36452,-33.97034,151.23962,0.1430844553243574,1621036800.0,4,0.0627012369266899
1065000,2019-11-23,1,2,0,0.0764227642276422,1,55484,-33.89994,151.18038,0.0542227662178702,1574467200.0,3,0.0041438536784388
1261000,2021-04-29,4,5,4,0.5308943089430894,1,35880,-33.94614,150.84429,0.4246022031823745,1619654400.0,9,0.2254188932342199
640000,2016-07-13,1,3,6,0.4341463414634146,1,38896,-33.79794,150.78794,0.4829865361077111,1468368000.0,4,0.2096868376272501
710000,2020-12-21,2,4,1,0.2439024390243902,1,50076,-33.72309,150.73341,0.5697674418604651,1608508800.0,6,0.1389676687464549
910500,2018-11-15,3,5,2,0.2813008130081301,1,42744,-33.70583,150.8735,0.4347613219094247,1542240000.0,8,0.1222987133176105
3265000,2021-11-13,4,6,2,0.532520325203252,1,37700,-33.99061,151.10947,0.2011015911872705,1636761600.0,10,0.1070906847379367
1860000,2018-04-14,3,4,2,0.4195121951219512,1,41288,-33.75228,151.25889,0.1593635250917992,1523664000.0,7,0.0668549422336328
675000,2016-11-02,2,3,2,0.5479674796747968,1,45084,-33.45608,151.43598,0.608078335373317,1478044800.0,5,0.3332071528793623
4406000,2021-04-30,3,5,2,0.7284552845528456,1,51636,-33.72878,151.12144,0.2068543451652386,1619740800.0,8,0.1506841408683364
927500,2020-08-29,1,1,0,0.0341463414634146,1,71812,-33.90226,151.18621,0.0533659730722154,1598659200.0,2,0.0018222527390512
1305000,2021-11-17,1,3,4,0.959349593495935,1,44200,-33.62806,151.15004,0.3253365973072215,1637107200.0,4,0.3121115323760336
2125000,2021-10-12,2,6,10,0.7455284552845528,1,31668,-33.4847,151.36192,0.5408812729498165,1633996800.0,8,0.4032423799146192
1885000,2017-06-17,3,6,2,0.5739837398373984,1,46800,-34.06337,151.12578,0.2817625458996328,1497657600.0,9,0.1617271198415778
1615000,2020-02-15,3,5,2,0.5528455284552846,1,43836,-34.0025,151.00275,0.2958384332925336,1581724800.0,8,0.1635529549909942
1700000,2021-03-18,1,2,0,0.2447154471544715,1,53872,-33.90021,151.16983,0.0620563035495716,1616025600.0,3,0.015186136071887
855000,2019-11-13,3,4,2,0.2723577235772357,1,30056,-33.98157,150.8294,0.455079559363525,1573603200.0,7,0.1239444328347811
977000,2016-02-17,1,2,0,0.1056910569105691,1,52884,-33.89452,151.1556,0.0696450428396572,1455667200.0,3,0.0073608581863052
1500000,2021-12-11,4,6,5,0.959349593495935,1,31668,-33.4847,151.36192,0.5408812729498165,1639180800.0,10,0.5188942293339702
1720000,2021-12-13,1,3,2,0.5430894308943089,1,36868,-33.45183,151.31618,0.5702570379436964,1639353600.0,4,0.3097005702003164
822500,2020-08-28,2,4,2,0.2723577235772357,1,32500,-33.69979,150.81845,0.4936352509179927,1598572800.0,6,0.134445373217502
1320000,2016-11-19,2,4,2,0.3195121951219512,1,42172,-34.05314,151.1205,0.2708690330477356,1479513600.0,6,0.0865459593396423
645000,2016-06-23,3,4,3,0.5772357723577236,1,25480,-33.27889,151.43056,0.8308445532435741,1466640000.0,7,0.4795931974007623
1450000,2021-12-21,0,4,2,0.2845528455284553,1,36764,-33.66886,150.85969,0.4745410036719706,1640044800.0,4,0.1350319929147883
1070000,2021-06-16,3,6,3,0.3601626016260162,1,53196,-34.06839,150.72519,0.6101591187270502,1623801600.0,9,0.2197564956065717
1345000,2021-11-30,3,5,2,0.3333333333333333,1,53196,-34.06839,150.72519,0.6101591187270502,1638230400.0,8,0.2033863729090167
535000,2018-01-24,1,3,1,0.4235772357723577,1,33644,-34.03797,150.81128,0.5047735618115056,1516752000.0,4,0.2138105900030848
1500000,2019-11-10,2,3,4,0.4552845528455284,1,36088,-33.94502,151.22653,0.1063647490820073,1573344000.0,5,0.0484262272243285
2050000,2021-12-17,2,4,2,0.6048780487804878,1,37024,-33.77377,151.07681,0.1915544675642594,1639699200.0,6,0.1158670925754544
3505000,2021-10-19,4,6,3,0.3886178861788618,1,41496,-33.41339,151.43838,0.6623011015911873,1634601600.0,10,0.2573820541142987
2534000,2021-11-27,1,3,1,0.2707317073170732,1,67184,-33.81731,151.20149,0.0619339045287637,1637971200.0,4,0.0167674717138848
1700000,2021-06-17,2,4,1,0.5333333333333333,1,32188,-33.35427,151.50069,0.7645042839657282,1623888000.0,6,0.407735618115055
1200000,2021-11-03,1,3,1,0.7902439024390244,1,31252,-33.43514,151.35463,0.6028151774785802,1635897600.0,4,0.4763710183001463
1300000,2017-03-31,2,4,5,0.5365853658536586,1,45500,-33.74763,151.03335,0.2522643818849449,1490918400.0,6,0.1353613756455801
1100000,2021-03-18,2,2,2,0.4764227642276423,1,28860,-33.51258,151.34636,0.4993880048959608,1616025600.0,4,0.237919813714661
1110000,2021-10-14,2,4,2,0.3658536585365853,1,43576,-33.99798,150.67997,0.6225214198286413,1634169600.0,6,0.2277517389616979
1100000,2021-09-17,1,3,1,0.4008130081300813,1,39728,-33.46746,151.42812,0.5903304773561812,1631836800.0,4,0.2366121344199978
2710000,2017-06-24,3,5,3,0.5382113821138211,1,36660,-33.79508,151.02527,0.2260709914320685,1498262400.0,8,0.1216739807544954
2615000,2021-10-20,2,3,0,0.1430894308943089,1,56784,-33.88143,151.15595,0.0613219094247246,1634688000.0,5,0.0087745171209362
575000,2017-12-05,1,3,2,0.5341463414634147,1,37544,-33.69209,150.57478,0.7537331701346389,1512432000.0,4,0.4026038152670388
1580000,2021-11-19,2,4,2,0.5333333333333333,1,29380,-33.5194,151.31264,0.4799265605875153,1637280000.0,6,0.2559608323133415
585000,2017-07-15,2,4,2,0.4609756097560976,1,25844,-33.25799,151.54324,0.9034271725826192,1500076800.0,6,0.4164578917515
1182000,2019-11-15,4,5,2,0.4853658536585366,1,41704,-33.7743,150.75296,0.5286413708690331,1573776000.0,9,0.2565844702510673
973000,2019-10-14,2,4,2,0.2113821138211382,1,46228,-33.69583,150.95622,0.3645042839657282,1571011200.0,6,0.077049686041536
2330000,2021-11-23,1,4,2,0.0593495934959349,1,60320,-33.88447,151.21001,0.0225214198286413,1637625600.0,5,0.0013366371117811
3100000,2021-10-12,3,5,2,0.5894308943089431,1,39884,-33.76172,151.21039,0.13671970624235,1633996800.0,8,0.0805868187200843
670000,2018-05-22,2,3,2,0.4821138211382114,1,39104,-34.02019,150.81645,0.4887392900856793,1526947200.0,5,0.2356279666835836
1500000,2020-09-24,2,5,1,0.6626016260162602,1,41028,-33.81322,151.07389,0.1657282741738066,1600905600.0,7,0.1098118239444328
860000,2020-01-22,1,3,1,0.7138211382113822,1,36764,-33.66886,150.85969,0.4745410036719706,1579651200.0,4,0.3387373993690977
4120000,2021-10-03,4,5,5,0.791869918699187,1,49920,-33.73444,151.12793,0.1965728274173806,1633219200.0,9,0.1556601088654705
680000,2020-05-25,2,6,0,0.4560975609756098,1,30628,-34.06338,150.80766,0.524969400244798,1590364800.0,8,0.239437263038481
1570000,2021-12-11,2,4,2,0.2341463414634146,1,33644,-33.8105,151.06162,0.1799265605875152,1639180800.0,6,0.042129145893662
1550000,2020-03-19,1,3,1,0.5121951219512195,1,35568,-33.54226,151.30629,0.4481028151774786,1584576000.0,4,0.2295160760665134
780000,2018-08-31,2,4,5,0.6040650406504066,1,41288,-33.63844,150.80041,0.5534883720930233,1535673600.0,6,0.3343429759878994
2360000,2021-11-13,2,5,2,0.5788617886178862,1,39936,-33.72178,151.04593,0.2654834761321909,1636761600.0,7,0.1536782398423739
775000,2018-06-27,2,4,3,0.2764227642276423,1,30368,-33.95198,150.89671,0.3698898408812729,1530057600.0,6,0.1022459722761242
3258000,2021-11-13,3,5,2,0.2317073170731707,1,32188,-33.80329,151.04263,0.203671970624235,1636761600.0,8,0.0471922858763471
605000,2019-11-15,2,4,2,0.510569105691057,1,35256,-33.24015,151.47632,0.8971848225214197,1573776000.0,6,0.4580748524743509
4335000,2021-10-30,2,4,2,0.5536585365853659,1,39572,-34.01864,151.11234,0.2321909424724602,1635552000.0,6,0.1285544974176792
6650000,2021-10-26,3,5,2,0.424390243902439,1,67236,-33.91153,151.26289,0.0833537331701346,1635206400.0,8,0.0353745111502522
1318000,2021-11-24,1,3,8,0.440650406504065,1,38012,-33.79058,150.97046,0.2859241126070991,1637712000.0,4,0.1259925764496322
1646000,2021-03-13,3,5,3,0.5121951219512195,1,49868,-34.01049,151.054,0.2610771113831089,1615593600.0,8,0.1337224229035435
1600000,2020-05-26,1,3,0,0.1552845528455284,1,48828,-33.83054,151.14729,0.0813953488372093,1590451200.0,4,0.0126394403478918
2000000,2021-10-26,2,3,0,0.0861788617886178,1,51532,-33.89313,151.20653,0.034516523867809,1635206400.0,5,0.0029745947398274
2520000,2021-11-10,2,3,2,0.3292682926829268,1,39052,-33.85608,151.10677,0.1138310893512851,1636502400.0,5,0.0374809684449353
1280000,2017-06-17,1,3,3,0.5154471544715448,1,25116,-33.96268,151.1006,0.1776009791921664,1497657600.0,4,0.0915439193559622
2551000,2021-06-23,3,4,2,0.3300813008130081,1,36660,-33.89656,151.0793,0.1501835985312117,1624406400.0,7,0.0495727975639609
810000,2017-12-20,2,5,2,0.4861788617886179,1,30316,-33.38486,151.47128,0.7127294981640148,1513728000.0,7,0.3465140161805535
990000,2020-12-12,2,3,2,0.2447154471544715,1,53716,-33.70612,150.90622,0.4026927784577724,1607731200.0,5,0.0985451433461703
3750000,2021-12-15,2,4,2,0.2674796747967479,1,53872,-33.90021,151.16983,0.0620563035495716,1639526400.0,6,0.0165987998925276
2285000,2021-04-24,2,5,2,0.5121951219512195,1,37180,-33.97709,151.09318,0.1976744186046511,1619222400.0,7,0.1012478729438456
4550000,2021-11-13,2,4,2,0.4658536585365854,1,24908,-33.9259,151.22847,0.0813953488372093,1636761600.0,6,0.0379183210436755
1810000,2021-05-26,1,2,2,0.5016260162601626,1,35568,-33.54226,151.30629,0.4481028151774786,1621987200.0,3,0.2247800300524425
790000,2017-10-11,2,4,2,0.2723577235772357,1,30732,-33.91752,150.86179,0.3968176254589963,1507680000.0,6,0.1080763451453363
745000,2017-03-14,2,3,1,0.4211382113821138,1,41704,-33.7743,150.75296,0.5286413708690331,1489449600.0,5,0.2226310813903732
1285500,2021-09-25,1,2,4,0.524390243902439,1,23764,-33.9451,151.05302,0.2045287637698898,1632528000.0,3,0.1072528883183568
